3.756818091632019740e+00,-4.879309657427553404e+00
6.029892659723238069e+00,-1.289704560947551482e+00
-4.780369372222341706e-01,1.957301365984338570e+00
1.976178464689628766e+00,1.823734150787991171e+00
-3.389726160787519316e+00,-5.059598380841826781e+00
-1.137599589169300351e+01,4.334433190749122033e+00
-2.200453037635601738e+00,-1.067280222459817018e+00
6.769631426094739890e-01,-2.001515386038268840e+00
5.304144042745783771e+00,-2.514996287379908657e-01
4.737519887844791611e-01,5.685574903929357937e+00
1.548670649036143931e+00,1.513298925937714534e+00
-3.788341409718410518e-02,1.984020217826949262e+00
1.316545474826047890e+00,-1.240623135278624112e+00
-5.491605832564821377e+00,-5.684883259723773286e+00
7.629119836497280538e+00,-7.587441115230268096e+00
3.962482978303132342e+00,-2.327441439455028682e+00
5.193045716864258532e-01,3.325939798967310068e+00
-7.489022266996636645e-01,3.342951420981680855e+00
5.404227091402663774e+00,1.871963847576095574e+00
-6.964617955797444360e+00,9.473055336547685501e-01
-1.503115882703886896e+01,3.233174131739022933e-02
3.098348653880119041e+00,3.684699850181488934e+00
-5.893442064354656118e+00,-5.272660053555904724e+00
8.915496712765396126e+00,2.434115243038751597e+00
7.198606377891730190e+00,-1.832144078833715328e+00
4.602986757603692247e+00,1.683660681632270784e+00
-3.593061806670064584e+00,-1.426309591262987952e+00
-1.206612491286657907e+01,6.016291440512455679e+00
-2.716007917791605220e+00,1.038577743748149151e+00
5.888249458598636465e+00,8.098719323347232102e-01
2.953556191153761199e-03,1.650676583632472605e+00
-6.200437518835641093e+00,-1.274320726143331806e+00
3.410426362378005560e+00,-1.785543878400213558e+00
8.619119653580632701e+00,-6.912530473493267991e+00
2.716016287568342680e+00,8.179324179064066946e-01
6.169686033878491571e+00,2.041325535558872861e+00
1.613906904720480595e+00,-4.718338569872498667e+00
9.309070249871272296e+00,1.574816712572519206e+00
5.246843168579776950e+00,1.935688774162198422e+00
-1.659577758598305053e+01,7.619319178987483454e+00
4.797632826756442981e+00,4.355850705926905819e-01
-3.449195408282444308e+00,2.470090203819137020e+00
6.626027592395243637e+00,1.512367055799231919e+00
-8.427948281077494164e-01,3.082517355333211473e+00
-8.046627457229748259e+00,-8.184287610657674517e-01
-1.974171674510767005e+01,1.409675676251719167e+01
5.274765670807926021e+00,7.192117077764866195e+00
1.435091508301448382e+00,5.082277772969354679e-01
6.243848026460955047e+00,-8.775705252138189749e+00
5.741450817358866310e+00,-2.909167778720679554e+00
-7.201202416431926601e+00,-1.102551883097776519e+00
4.092116854656501879e+00,1.869317900075962102e+00
7.645446989611786925e+00,2.938895571467180501e-01
-1.178076954333477744e+01,1.863945017348955568e+00
-1.026193090228478511e+01,-9.170596194301585680e-01
-1.389262564085860774e+01,5.345749415101843205e+00
9.523079393109616930e+00,2.042736930149391394e+00
-4.262511848772363443e+00,2.884579485736420423e+00
8.794950526700843207e-01,1.562947463581897400e+00
-9.085544353221161273e+00,-8.362307343526319769e+00
-1.763408425681728398e-01,2.231606858708433450e+00
6.265678659034840337e+00,1.658927383703068914e+00
-2.079938701293364112e+00,9.268317637787792940e-01
-7.313088164482819842e+00,-4.374374525439063355e+00
2.142777747055787385e-01,2.465897808597748708e-01
4.531591288682162322e+00,-5.053345818829355629e-01
3.418437292127154969e-01,-5.502011296453354738e+00
2.645121368650859422e-02,2.056545110814203881e+00
5.451575443454152570e+00,-3.823664949692180404e-01
6.954799534153487173e+00,-9.480856731569296869e+00
6.646649802653987749e+00,-7.201455236053524445e+00
5.483719036925275958e+00,-8.487333039903337095e+00
4.866505538118429897e+00,7.443124738387026096e-02
-7.244483840095043092e+00,-7.029205284920030383e-01
-1.367607379390195810e+01,5.162817890425950296e+00
2.994254080041280908e+00,-1.208712147804354986e+00
-3.150470354753251545e+00,-1.366463800169204434e+00
-3.612513180260519707e+00,-2.604890744438693062e+00
-1.395385148336500958e+00,-2.306242043989632062e+00
-5.337816935684453590e+00,5.414492656606069154e+00
-2.890894076228046838e+00,4.018889159308963954e+00
-8.657611777311309709e+00,5.721946063435159324e-01
-3.934987641170955897e+00,-1.484531189528748518e+00
-9.839248542495814931e+00,5.783733727659154944e+00
3.530525755925104203e+00,9.460720989811686188e-01
4.170326630800437862e+00,1.965483749586319107e+00
-6.488694065680344458e+00,3.301455445311510140e+00
2.942372972997973957e+00,1.241573958582452564e+00
3.966203748064958678e-02,1.092549858379592065e+00
-4.461728025823847865e+00,3.515055431740152336e+00
-5.595782824190312255e+00,2.860214868201690575e+00
5.779816326678107963e+00,-1.345680084814011357e+00
-1.539855769679578934e+01,1.429994652922168319e+00
8.884846126339883909e+00,2.128061574440590853e+00
9.409364963198328935e-01,-1.949522566637903687e+00
1.855344454788004638e-01,1.437583732202081466e+00
3.907680773181946954e+00,4.423865064801717040e+00
5.123539195861275708e+00,8.051779449383030807e-01
-1.665764160356975943e+00,-4.738412446171305525e+00
-2.752313834481634913e+00,3.935068196155143472e+00
6.983393616665673598e+00,1.710128226044834943e+00
1.108803173851828472e+00,-8.588985898616119385e-02
-8.414052123462132826e+00,-4.565089376288105072e+00
4.523842504402450615e+00,1.395942847346371751e+00
6.729251547473401318e-02,-3.016917817531403756e-01
3.867209376699733969e+00,-4.821956610679006161e+00
6.385813705725009726e+00,-1.255878483516955857e+00
-8.666592715592966734e-01,2.006271310130990138e+00
2.183063257443252692e+00,1.818929007260180253e+00
-3.139931650662240337e+00,-5.146705784114356419e+00
-1.196608282057232309e+01,4.528746397512966482e+00
-1.819023027365870515e+00,-9.474811907835306579e-01
6.601685619204942235e-01,-1.957923451508264412e+00
4.296582596775045282e+00,1.655559249365277541e+00
-8.020943352829149608e-01,5.327819476971619395e+00
1.521534438618148188e+00,1.566042719981842746e+00
1.178619922287777767e-02,1.976984806426728580e+00
1.233011071259006330e+00,-1.373741200970848286e+00
-5.260207134314280886e+00,-5.767160618329826960e+00
7.831811806769518824e+00,-7.468691452869041569e+00
3.634556373726392842e+00,-2.307236402915285201e+00
8.592343885313942498e-02,2.535004462453370966e+00
-3.289310827222790001e-01,3.195598463998504002e+00
5.005093105988477120e+00,1.855696445619788415e+00
-6.094963357825673889e+00,1.038592838633598081e+00
-1.493597040275362531e+01,1.939169294440863389e-01
2.780156727632671299e+00,3.242053288670255107e+00
-5.610677267366801502e+00,-5.351690771952489989e+00
8.875154877040275281e+00,2.426057526910295969e+00
6.617026085144966707e+00,-2.000045810563308102e+00
4.793963677017810454e+00,1.762621092920919841e+00
-3.958917454151361426e+00,-1.434428910880535257e+00
-1.210616109875933510e+01,6.173870992778515365e+00
-2.379669302591845170e+00,9.672336570155680713e-01
5.864400401739222168e+00,8.378399266604881213e-01
6.549246602524781691e-02,1.569618412986383715e+00
-5.995723826615963148e+00,-1.286028170412977678e+00
3.445820781867963145e+00,-1.863711147534873103e+00
8.654421868061957568e+00,-6.867276586288997287e+00
2.474685661919805213e+00,8.015383155542264992e-01
6.527550837158440089e+00,2.050923063442949168e+00
1.698997094870186464e+00,-4.833654212623111235e+00
9.107056566191632285e+00,1.450741516512489726e+00
4.690875287988433229e+00,1.913576706777531777e+00
-1.651170382159978089e+01,7.360059991640125254e+00
4.751003870523700989e+00,3.266178449325757849e-01
-3.439638287021653085e+00,2.477539371104902077e+00
6.459559886124977446e+00,1.570329885947610915e+00
-6.732792733821446607e-01,2.970228249157222056e+00
-7.960254522982784131e+00,-9.192849889966363541e-01
-2.000083491791429680e+01,1.425278355207686509e+01
4.373020030465816887e+00,6.695885247114519601e+00
-3.886789175985816969e-01,-1.462430357793198521e+00
1.064757557505446783e+01,-1.137119800371298162e+01
2.716809326926540091e+00,-8.292618224857072562e+00
-6.796307713794488059e+00,-9.766636824906819170e-01
3.393456643240349457e+00,1.242092023261286649e+00
7.504507460660088114e+00,1.272505141407704043e-01
-1.237725148675951559e+01,1.259859812625522713e+00
-1.068257678273798383e+01,-8.418165310947089974e-01
-1.415705575914488001e+01,5.660688296260242502e+00
9.794825326016033173e+00,1.913550003530852806e+00
-4.175941418131741578e+00,2.940790217838828990e+00
5.818741490479153455e+00,-5.528721957938692810e+00
-1.080144460495781189e+01,-6.100188489609823961e+00
-2.953899353824867013e+00,-6.429063760347403234e-01
5.590444449384222914e+00,1.644466116256469990e+00
7.165765242438407734e-01,-7.961836471299795548e+00
-6.880964194401228973e+00,-4.456048203716836298e+00
-2.109307378334733141e+00,-2.244584493462498109e+00
4.557524986512868637e+00,-6.943687012677812742e-01
1.062791801405416625e-01,-5.410658450460716473e+00
-1.076938611656471867e+00,6.338620291153856945e-01
5.352464908133439891e+00,-4.356690617169938218e-01
6.995906471759569811e+00,-9.504178533639496607e+00
3.641010536724305080e+00,-1.028691482031192628e+01
9.584493178313042705e+00,-1.188340240114156998e+01
4.993066892257657763e+00,1.455894853823271329e-01
-6.794105059427917759e+00,-6.507303068816353564e-01
-1.448925284331018659e+01,5.580557678840063041e+00
3.157308650799231842e+00,-1.206521810409562301e+00
-5.114339240638199335e+00,-2.634356511030560011e+00
-3.789811642854219897e+00,-2.540662645826541777e+00
-1.636415552350284131e+00,-2.189150817656187797e+00
-7.922723841167841563e+00,3.106293206602739332e+00
-6.013560183325893149e+00,1.074533255949784216e+00
-8.431550134938545327e+00,4.053517632040933849e-01
-3.987305265830655365e+00,-1.543931474987771502e+00
-1.081526401679619909e+01,6.106478342816570759e+00
3.472274518780103847e+00,9.611622141907508743e-01
4.247098331745982058e+00,1.742868354049098567e+00
-6.047314976416380716e+00,3.158843440425016080e+00
2.381536355132873428e+00,1.116333209422550432e+00
9.494987890638705019e-02,1.176284445045962190e+00
-5.342637294461063391e+00,3.607254290114778605e+00
-5.489492939445807629e+00,2.867812212844249586e+00
7.694907946993727599e-01,-5.895186294509910496e+00
-1.557782557801984069e+01,1.776540180967352001e+00
6.467084306997815446e+00,-2.083517915160109535e+00
9.871457989367071750e-01,-1.975353562189298806e+00
-2.265456836107314076e-01,1.114662798671500976e+00
3.274566208739775330e+00,4.002984942928755174e+00
2.604288557310912466e+00,-1.144913623601067520e+00
-9.222974063565172465e-01,-4.702741463312221981e+00
-4.741820482366496670e+00,2.757856484991091595e+00
7.174341811831002502e+00,1.649658895627978517e+00
1.469672251220215164e+00,-9.412337814002627590e-02
-8.336050351624296084e+00,-4.575996590039530965e+00
4.058508858207749093e+00,4.213306729010032115e+00
1.411908676765882831e+00,-8.141426500789535226e+00
4.041477256757171510e+00,-4.772527742222565372e+00
6.885794773054635165e+00,-1.185120275856495597e+00
-1.195921683143542635e+00,2.072994053537278614e+00
2.475978252492252452e+00,1.842702829675038512e+00
-2.821134824362639737e+00,-5.238152177556941069e+00
-3.207632948882088275e+00,-1.280572767179759985e+01
-1.318187988225437257e+00,-7.487568530269678169e-01
-1.756572249949358344e+00,-3.451142532381143102e+00
3.598885123755616533e+00,6.229761966280157326e-01
-2.042787863661589931e+00,5.052587705787593642e+00
1.583299839884207527e+00,1.628551743067024216e+00
3.897221659102516611e+00,-5.848349101382451565e+00
1.226793027321152030e+00,-1.520568291077643686e+00
-4.965846927615673145e+00,-5.849549295679997485e+00
8.135122148249516627e+00,-7.315293350753953483e+00
3.422425367120162765e+00,-2.309204349289463387e+00
-5.734955589939609855e-01,1.449030462854306922e+00
-3.312680529283480002e+00,4.356396031735435687e-02
4.475797732981149579e+00,2.246943333510802887e+00
-5.163856515731298558e+00,1.132695892199379717e+00
-1.477525653861490795e+01,3.331835167422479427e-01
1.087551843412133179e+00,-6.225245316021394082e+00
-5.260293907576837569e+00,-5.430133292109532661e+00
8.931246924357632011e+00,2.336989646199715498e+00
5.182783241294513843e+00,-3.423360981858436958e+00
5.016016304044058849e+00,2.061929466524780707e+00
-4.268803423596681412e+00,-1.446973761555143456e+00
-1.207890234982277988e+01,6.324482756800353656e+00
-2.004430697926358640e+00,9.041078321756749192e-01
5.987394414305178714e+00,8.943164687868752072e-01
-1.927445070023485085e+00,-7.772066456600447149e-01
-5.718564936383780939e+00,-1.310415829719678626e+00
3.492172026326171436e-02,-5.411777334607250189e+00
8.835614770015981279e+00,-6.741392099403661575e+00
2.329826069235600539e+00,7.917538182202833452e-01
4.915073424528102031e+00,2.613577035964817608e+00
4.901099849289582089e+00,-1.159070115952556357e+01
6.850581534811015949e+00,-1.865318517967349266e+00
4.218529381920344434e+00,1.583116699697390217e+00
-1.632514433390497643e+01,7.080712540114276088e+00
4.866512799363454711e+00,2.287560220107747178e-01
2.392626312228064656e+00,-7.978288093293417482e+00
3.337799319987197588e+00,-2.465761789956515404e+00
-2.289819630877468537e+00,1.204145423866525233e+00
-7.634208111794352547e+00,-8.629034155376099635e-01
-1.791229663022089369e+01,1.446145277409471852e+01
3.466446831494524705e+00,6.236194713260651667e+00
-3.645451018610944560e-01,-1.431220226053007138e+00
1.106545941723660142e+01,-1.099940379913878807e+01
3.361326549710212941e+00,-8.056335075951377434e+00
-6.408365794252647518e+00,-8.699443227368690579e-01
3.552934920375605543e+00,1.159514128625621643e+00
7.310167897207178633e+00,-2.311935283173848291e-02
-1.280472493091427566e+01,7.907829973581064209e-01
-1.113316714586353129e+01,-7.618455641906389797e-01
-1.441757649144608067e+01,5.986328104077541568e+00
9.834825045405329647e+00,1.788895269722096559e+00
-4.091375402653321558e+00,2.911465654219189236e+00
6.853617856693306365e+00,-4.738755009407556784e+00
-6.173186504444817757e+00,1.163227463848349785e+01
-2.936290611037057019e+00,-4.971841897521834253e-01
4.858742477832496576e+00,1.558751613064703889e+00
2.467185135307157662e+00,-7.031603077660177448e+00
-6.479261625723458984e+00,-4.542000611745076633e+00
-2.262876579760436435e+00,-2.151323141012472018e+00
4.512022185895149029e+00,-9.260644035404355101e-01
-1.745794977374543200e-01,-5.318397284193460806e+00
-7.169363511221292784e-01,5.907260472806414864e-01
5.213062837966490726e+00,-4.913116513442482014e-01
6.970019795594772027e+00,-9.532998551674008780e+00
3.962465849854293953e+00,-1.023115530868715695e+01
9.909245772512065287e+00,-1.150362457823075779e+01
5.072035091097433224e+00,2.159830504026249987e-01
-6.355982462852480808e+00,-6.227880523979103522e-01
-1.523094445736265534e+01,5.995133655814160356e+00
3.290806792020425586e+00,-1.202841133614555691e+00
-5.285652624803703681e+00,-2.579660823478846954e+00
-3.988616362617690481e+00,-2.473932868918963468e+00
-1.895957057312696259e+00,-2.076066998584234380e+00
-7.410710196689855422e+00,3.443286960129537722e+00
-5.507672299866371191e+00,9.572423280531588974e-01
-8.212297318085102660e+00,2.269725602232021966e-01
-4.063062054894291286e+00,-1.612089037471713171e+00
-1.174692895222043632e+01,6.476935198710426889e+00
3.360877544048952004e+00,9.737694649161362515e-01
4.723347490614957955e+00,1.744444562565366841e+00
-5.632106526049890149e+00,3.023655359389098685e+00
1.976845623774126537e+00,9.500191216731921351e-01
1.070924598314414167e-01,1.257193204880431292e+00
-6.288166712091792121e+00,3.684632132204328059e+00
-5.383065744072675685e+00,2.867379916355370817e+00
1.091634967596923023e+00,-5.772946851574819682e+00
-1.573462707850327291e+01,2.105534899057939668e+00
6.692946033198093225e+00,-1.917251669130334291e+00
1.004648817735582345e+00,-2.004359855763915732e+00
-2.563408176495515778e-01,1.053823065524463365e+00
2.631785306846286865e+00,3.666116390635703048e+00
2.670224068563615383e+00,-1.178419756472317781e+00
-2.133118194649480381e-01,-4.675647286972345995e+00
-4.872302931404452586e+00,2.796860581531832590e+00
7.304283028544808154e+00,1.594947805013203990e+00
1.779678115928198467e+00,-1.083016135384219647e-01
-8.414900436891850077e+00,-4.521316069060497433e+00
2.143299459913866389e+00,-6.535296482106836002e+00
2.847292898283110940e+00,-7.699342607489437995e+00
4.192835920210860934e+00,-4.720142792842308310e+00
7.049971808618511915e+00,-9.302538244789833044e-01
-1.562446381338825629e+00,2.146095565242146286e+00
2.728677570124375062e+00,1.872846706758374280e+00
-2.545896404230334475e+00,-5.330498679486076696e+00
8.213911364796706138e+00,6.953826437450084441e+00
-8.830570666912103128e-01,-6.313710153770077937e-01
-1.554307538940294497e+00,-3.413340783274739554e+00
2.882091022826642757e+00,5.043356891824585242e-01
-3.462669420168717149e+00,4.497338055889633424e+00
1.606834525385446799e+00,1.681520847665996854e+00
5.295419065742907883e+00,-4.900668432201223723e+00
1.182483295896326725e+00,-1.674706758945732510e+00
-4.709071518635072451e+00,-5.932191140250319350e+00
8.426807866891307341e+00,-7.148137346967156525e+00
3.175364396924809096e+00,-2.317496046804894405e+00
-8.128928631527043702e-01,9.658484488615398655e-01
-2.648717478678926707e+00,-3.535959932714491938e-01
4.185973794182288543e+00,2.146164749406533012e+00
-4.264531667173145024e+00,1.242935748255087791e+00
-1.458241608438659220e+01,4.469248055174165346e-01
1.065757862903556452e+00,-6.110605049313933002e+00
-4.952404252708787702e+00,-5.507173914779852630e+00
8.940631700009086913e+00,2.288004498647170593e+00
4.651968284529091946e+00,-3.587919170683820269e+00
5.293891852427571543e+00,2.075681298260051655e+00
-4.619926792078461020e+00,-1.459348061140280484e+00
-1.199327072976394959e+01,6.464800358007328107e+00
-1.663261506228720821e+00,8.414938621539258534e-01
6.053048474136057067e+00,9.594118049399413817e-01
-1.780356690909084660e+00,-9.122863568448251748e-01
-5.452611650224350903e+00,-1.348919252598550500e+00
3.549664303070035332e-01,-5.472610394806574519e+00
8.992020365139454796e+00,-6.624465547505047347e+00
2.129779603250502085e+00,7.719162610935333957e-01
5.409698747468672408e+00,-2.505644139978786100e+00
6.261456900144493076e+00,-1.114493491148195226e+01
6.478269211856779286e+00,-2.028762780983235370e+00
3.668140673535067897e+00,1.143753637214819818e+00
-1.607047200766365691e+01,6.783972095940916880e+00
4.912557730054737171e+00,1.014815976061879677e-01
4.996877252127906566e+00,-5.973228093016262896e+00
3.567892740297095244e+00,-2.315537464565015746e+00
-1.956122936365956022e+00,1.176185305936891412e+00
-7.315165002533481342e+00,-8.004141269752341747e-01
-1.305667729204065530e+01,1.488049672759521336e+01
2.571059760728795940e+00,5.829842391142955549e+00
-4.195485784907616034e-01,-1.402732119551115986e+00
1.124748503306483549e+01,-1.080322704361767983e+01
3.614658625888349075e+00,-7.957727356840918809e+00
-6.025152681315242731e+00,-7.755906618480956638e-01
3.946415548034539977e+00,1.182692353016656650e+00
7.089432039905270599e+00,-1.745896767360331225e-01
-1.312685879624625862e+01,3.765873341829012455e-01
-1.160383024691317466e+01,-6.795568079481624224e-01
-1.466637150637519760e+01,6.313098298273651210e+00
9.538048567872412065e+00,1.533075848988900258e+00
-3.998524294678826418e+00,2.825048458104303606e+00
7.370270054795543757e+00,-4.570823168496662703e+00
-9.057322532923977931e+00,1.105576964269620888e+01
-2.962346568798503554e+00,-3.494067300229385387e-01
4.066785812557842661e+00,1.391562511960519499e+00
3.231669220120172881e+00,-6.771864881925149682e+00
-6.099024861130409647e+00,-4.622166006828657636e+00
-2.466687643175184963e+00,-2.068406237044720264e+00
4.426374172676720953e+00,-1.197419567195638468e+00
-4.830398508065889551e-01,-5.223829094321378541e+00
-4.077233341771624997e-01,5.452366951380667182e-01
5.053544586608707867e+00,-5.482389078238485425e-01
6.909685568296142222e+00,-9.563881683943540324e+00
4.149903551366223908e+00,-1.019504055327553971e+01
9.931512081773165690e+00,-1.134892096259848593e+01
5.128631498040891579e+00,2.867433772562716365e-01
-5.916060479704016828e+00,-6.083569910573721762e-01
-1.589890704138145772e+01,6.374410901100059590e+00
3.408317861399311699e+00,-1.201317336692227400e+00
-5.506550774103090795e+00,-2.525320242131460446e+00
-4.200654155067653051e+00,-2.405165405241441068e+00
-2.159775197814765679e+00,-1.967911618879562230e+00
-6.851147876839129403e+00,3.957470024568451983e+00
-5.055701671014526610e+00,8.421445308199684288e-01
-7.995369259049352806e+00,3.360190147432414592e-02
-4.096900626632714371e+00,-1.669147868756395203e+00
-1.265252008786211846e+01,6.860396933659543173e+00
3.222354719422575453e+00,9.824989373400792037e-01
5.161220564835823588e+00,1.719039783841393332e+00
-5.172442687858964661e+00,2.903715126231209975e+00
1.478615508774222764e+00,6.804745003449085283e-01
1.000206375446748286e-01,1.332948489370289646e+00
-7.297103652918995209e+00,3.744485466325995660e+00
-5.268485051907144445e+00,2.859846473980649950e+00
1.180380256627384217e+00,-5.697815052376798306e+00
-1.585802036766534506e+01,2.414029704944040677e+00
6.809721955848023534e+00,-1.834700996664023975e+00
1.010054842597718938e+00,-2.037620681619161989e+00
-3.113277333244642842e-01,9.876071101894720039e-01
2.022403257408864174e+00,3.451084275399708190e+00
2.640203168546694457e+00,-1.221556044707766464e+00
4.618855845346945266e-01,-4.671474135349797052e+00
-5.019832735129067913e+00,2.831533025475580168e+00
7.402135204847406946e+00,1.552764048661513963e+00
2.067881686457161194e+00,-1.217962808584409085e-01
-8.589799589827890713e+00,-4.443847397044585534e+00
2.461016136890288752e+00,-6.518891503730748660e+00
3.519982967635934212e+00,-7.682293154625067011e+00
4.334878363640260801e+00,-4.666431808781696944e+00
7.194583435557611928e+00,-6.937634155423878513e-01
-1.951758257347283587e+00,2.219978096665445211e+00
2.957310374802698760e+00,1.912048556453336490e+00
-2.294679651130081321e+00,-5.420884236442108595e+00
2.576120236169521238e+00,-9.614669066093416205e+00
-4.749185920060852717e-01,-5.294901620149990995e-01
-1.427269423711209351e+00,-3.377852001388374603e+00
2.181050357609837231e+00,2.510721445599559121e-01
-4.856275270529791577e+00,3.549408578733140640e+00
1.614150498753308183e+00,1.726541096049710733e+00
5.914164794874722908e+00,-4.676175720933791524e+00
1.118936296774839301e+00,-1.848286575235188023e+00
-4.472076650610107507e+00,-6.015282666833294378e+00
8.707592213696051076e+00,-6.986042560459873485e+00
2.920498904405796736e+00,-2.321366380437861032e+00
-1.058050237219711809e+00,5.986046651762557680e-01
-2.061897905055730007e+00,-7.302605450445677215e-01
3.857276148263665494e+00,1.962699442878381717e+00
-3.380877743219081299e+00,1.396648467493543100e+00
-1.434880423965985052e+01,5.304216930068688107e-01
1.052086552850662438e+00,-5.990172049303311930e+00
-4.667973468890814992e+00,-5.583550048074637395e+00
8.939867448651668269e+00,2.239331833756640133e+00
4.100897358749978849e+00,-3.777190239839796515e+00
5.539656465665969698e+00,2.085056339588162277e+00
-4.995554785774829476e+00,-1.474079918468013783e+00
-1.181878952355709167e+01,6.601532908232193186e+00
-1.342793045347170588e+00,7.801277402124466853e-01
6.088610659723004304e+00,1.037975853117226954e+00
-1.692168310944750065e+00,-1.051018450896312739e+00
-5.183510028491414623e+00,-1.401240921562778130e+00
5.483113493262801175e-01,-5.545580668107183087e+00
9.139799049702375555e+00,-6.513583604411209649e+00
1.896906992223164057e+00,7.389627466702326508e-01
5.969930622021534461e+00,2.312468742189560000e+00
6.916768673495059083e+00,-1.108748703181585249e+01
6.063999416379348695e+00,-2.278113636544403686e+00
3.129289447636072641e+00,1.029890666027355683e+00
-1.576283202971656650e+01,6.477511948201602365e+00
4.902634332720874788e+00,-3.870882124594111906e-02
5.695716018946638926e+00,-5.496683693979935725e+00
3.632067208556033933e+00,-2.229899286157675853e+00
-1.668419876576116900e+00,1.148866190584998170e+00
-6.998874891707582258e+00,-7.418586962693083375e-01
-7.530632399325834392e+00,1.596177458565130713e+01
1.698915615119219735e+00,5.488482828158038451e+00
-5.122900025971209859e-01,-1.374000028038138144e+00
1.129014783988683313e+01,-1.067189325484208062e+01
3.697639827264696422e+00,-7.883842443366498642e+00
-5.641986254611399687e+00,-6.878738471699394896e-01
4.419583305644379401e+00,1.284048887608747913e+00
6.854646953780711094e+00,-3.267567719394590120e-01
-1.337947442083977201e+01,-1.318137990135307032e-02
-1.209066248912726138e+01,-5.960204130101737219e-01
-1.489535816412148783e+01,6.636056592136719168e+00
9.245000830522952739e+00,1.311328512606409813e+00
-3.896039237085340723e+00,2.736498051887219507e+00
7.695525581338345411e+00,-4.530361763457435131e+00
-1.211137151684160784e+01,1.076430977806371381e+01
-3.018626245336710756e+00,-2.038314637114393146e-01
3.282039449967676159e+00,1.287680863691732291e+00
3.542165505414934135e+00,-6.709881183256951154e+00
-5.732672165721850455e+00,-4.704643824461628654e+00
-2.692763665934183148e+00,-1.987484183123633397e+00
4.319533054532436189e+00,-1.496022759198426089e+00
-8.086437434180703265e-01,-5.129461339055483293e+00
-7.764994629467200649e-02,5.477079710522462230e-01
4.882247571289321186e+00,-6.086809184458805699e-01
6.831053271101056978e+00,-9.596935008024383151e+00
4.281419237091083296e+00,-1.015973883684357659e+01
9.813668299080324786e+00,-1.127053134328012618e+01
5.178285636077502474e+00,3.606726529428784245e-01
-5.468272750658369041e+00,-6.012024034188843125e-01
-1.647919318208927209e+01,6.708167130817852097e+00
3.517858353562044460e+00,-1.202269851282058877e+00
-5.754669231099999394e+00,-2.471163964527688606e+00
-4.421901213168775158e+00,-2.333615199308829435e+00
-2.419450699958602957e+00,-1.867464985841621905e+00
-6.276908861084652180e+00,4.556241489509282871e+00
-4.626833289341902855e+00,7.184458347749371754e-01
-7.778237512351810601e+00,-1.831790321919881670e-01
-3.978420471416590054e+00,-1.669875797715261845e+00
-1.352955868685649854e+01,7.243534738709779930e+00
3.071865397482213211e+00,9.878973201756917621e-01
5.607782618212517001e+00,1.643321082344721740e+00
-4.727436457782452806e+00,2.793125412698083565e+00
9.020456010576992645e-01,2.856434699269290167e-01
8.552247715749772272e-02,1.403335244526149106e+00
-8.325002076917012772e+00,3.855815038484431412e+00
-5.142670906967230948e+00,2.846067688996424483e+00
1.161366577773717657e+00,-5.626141999145017003e+00
-1.593896686278801944e+01,2.698575589059137858e+00
6.874367249658541290e+00,-1.783006305095198751e+00
1.021678217155233881e+00,-1.997148223198228045e+00
-3.781289945472439684e-01,9.156097723294119861e-01
1.423755638772825183e+00,3.245648890622285343e+00
2.564008839843678889e+00,-1.270851361811207614e+00
1.119704928127483345e+00,-4.683858088165928635e+00
-5.170154351793045500e+00,2.861566757115838300e+00
7.487849252000842171e+00,1.522268547607631861e+00
2.347602543066154457e+00,-1.255659440149433093e-01
-8.815791029293253089e+00,-4.354948592504328531e+00
6.058105053958999342e+00,2.605747524259865333e+00
3.863476262644274239e+00,-7.768992191317591001e+00
4.474904587553591995e+00,-4.612138715962485591e+00
7.333843358378072885e+00,-4.781279423232760450e-01
-2.352610232547440283e+00,2.298291163232875967e+00
3.172311116445883261e+00,1.963764001422521721e+00
-2.057031687270464371e+00,-5.510149197619380601e+00
3.405521377328076138e+00,-9.489656963697886027e+00
-7.717993507918001483e-02,-4.205313412262412509e-01
-1.333714270269285018e+00,-3.342255065744865750e+00
1.351165824426725282e+00,-3.138158253804945175e-01
-6.062489704015527003e+00,3.061120307676022279e+00
1.616746962624319828e+00,1.765331450869001007e+00
6.269648419078682977e+00,-4.609120034784254472e+00
1.114399605820341366e+00,-2.050748865317861824e+00
-4.246230771590570718e+00,-6.098001921637996148e+00
8.919648378814439837e+00,-6.874547176261690318e+00
2.662409818461056066e+00,-2.322038303453628050e+00
-1.324345647773575774e+00,2.689364318083443117e-01
-1.510367333585383554e+00,-1.028149100768567026e+00
3.486399074045697155e+00,1.557500531881159000e+00
-2.499985702845880731e+00,1.670054785494351046e+00
-1.406931796301132742e+01,5.888810379367249714e-01
1.034501965404508894e+00,-5.869206697911533155e+00
-4.397533104919652658e+00,-5.659861004833497411e+00
8.944441738622707305e+00,2.177316499190387500e+00
3.566281505253924067e+00,-3.983056572645087279e+00
5.768242432761913285e+00,2.097562545779737775e+00
-5.384241235303353079e+00,-1.489895645860209061e+00
-1.132698400180585629e+01,6.970020942588458723e+00
-1.035089918011817600e+00,7.203342211914679494e-01
6.108909311654804775e+00,1.144046289626923008e+00
-1.487321637096260307e+00,-1.122005783040965099e+00
-4.903128837950566421e+00,-1.466064412702803521e+00
6.842643203265494911e-01,-5.618483381420574574e+00
9.287802947087598682e+00,-6.407610251496707932e+00
1.637994464630028180e+00,6.767421129774104926e-01
