1.237937466904595567e+02,1.860558307654471832e+01,-8.488065492591162808e+01
1.515870845558559949e+02,5.851855101521281455e+01,-1.119028966097403242e+02
5.827595661552463753e+02,-1.610823473953000473e+02,1.525935351080137252e+02
-3.680788751696026679e+02,-1.665113212330977603e+02,1.845457449531027407e+02
3.709723467625385638e+02,2.330203945237674077e+02,-2.721734105014220404e+02
1.592372344856142377e+02,5.684098182946016919e+01,-6.422125582610384242e+01
-2.945797007398934397e+02,1.139011119433529444e+02,-8.696987045557447971e+01
1.075428220002070532e+02,-1.625853026896250242e+02,2.224985394028634289e+02
-4.535012737466599333e+02,1.162367208357414228e+02,-1.462663931625476721e+02
-1.150483537656250661e+02,-7.602638118988197391e+01,5.439062108429767761e+01
-9.833287043890247503e+01,2.437249729667922793e+02,-2.887719501156905153e+02
2.828407168999645478e+02,-2.807750838008204255e+02,3.480163111686871957e+02
-4.013650486243038529e+01,4.041255983455874912e+02,-5.539873367716911616e+02
3.473971146547905846e+02,-1.783334118397820873e+02,1.709929604380742205e+02
1.909729070641438113e+02,6.952880229735015405e+01,-1.387603826557801483e+02
-5.084328938136028455e+02,-2.190740554777840430e+02,2.790410995649817778e+02
2.368239161213019486e+02,-2.134624639908160404e+01,8.011018553781189544e-01
-2.504585669064605042e+02,2.088569408429249279e+02,-2.105736738208289296e+02
1.841350066277929898e+02,4.559989400218651667e+02,-6.145980829284759466e+02
-3.603137548311960927e+02,-3.653525350102880793e+02,4.823915942914659922e+02
-2.311599886421665246e+02,-3.877922834478266623e+02,5.049998645848496039e+02
-2.037924610384566506e+02,1.605973540382957196e+02,-2.209816698035000684e+02
-2.932146281634505272e+02,-1.188682608529873761e+02,1.712108544740203513e+02
-3.751623798207160121e+02,-1.743686456100109865e+02,2.301070367336842253e+02
-4.397849935438609350e+02,-3.180771084322621789e+01,4.969659864693470297e+01
4.303359590737890699e+02,-1.813928168245163874e+02,2.100904847450949546e+02
5.507925389417694078e+02,1.431520801941391028e+02,-2.740901883660732778e+02
5.139130921814523845e+02,-1.782576064924658610e+01,-1.910804355354600759e+01
-3.782404656002980659e+01,6.349460722425796178e+00,-6.884223958936793508e+00
-2.541857620360713099e+01,-8.777656679538459628e+01,1.135609400989585680e+02
-5.983357604596903911e+02,7.060992686502386562e+01,-5.194065110487981940e+01
-4.174779367540944577e+02,-8.053328953160009007e+01,1.369803578803989694e+02
-4.124704498782497808e+02,9.313264103954800532e+01,-1.041320770378543443e+02
-2.965994799609710526e+02,-9.638363752366987569e+01,1.175288018531075238e+02
1.937752546615240590e+02,4.566050381195724839e+01,-8.066899063311349494e+01
-3.174426571883539623e+02,5.373504876916948803e+01,-4.774913612558938070e+01
4.015641617005409216e+02,-3.009056254632686134e+01,3.300418657388404853e+01
2.996293556307022072e+02,9.581159245582247763e+01,-1.581097319301779578e+02
-4.831261578495406184e+02,8.680096886745157292e+01,-6.684665858927523630e+01
-3.367787375089837383e+02,6.778441452814496415e+01,-4.833940489059845902e+01
3.869614580716217915e+02,-2.328582670721552006e+02,2.947641061400640865e+02
-3.430211732111230845e+02,-1.605344946862679478e+02,2.142505009106751288e+02
2.658070670362034207e+02,-1.234286731211667814e+02,1.321889258895805881e+02
-4.456099571105232826e+02,-6.681305886013912243e+01,1.203324100709766782e+02
-3.623556692783887456e+01,1.262858328290737120e+02,-1.541738567482078111e+02
-6.593289575207685971e+01,5.891057976644428607e+01,-6.198847129882120299e+01
2.403017585962189742e+02,-7.205871762472695252e+01,8.161346281187222473e+01
-2.379742770185958420e+02,3.669361936342655213e+02,-4.426596947768909445e+02
-4.491407900841194589e+01,5.205490847711438818e+01,-5.877025054241450164e+01
5.334735690717280221e+01,1.857814180016753767e+02,-2.434585466383622077e+02
-2.284787033443444955e+02,1.811226796059659137e+02,-2.164134393692370395e+02
-7.626081890237085759e+01,4.010315650239696765e+02,-4.812247498853735124e+02
-1.193942947696887273e+02,-3.249576568610733034e+02,4.079881103264680746e+02
3.056514129041038359e+02,-3.439079968807304226e+02,3.781884006056750991e+02
6.430458216384829484e+02,6.854106996868721069e+01,-1.076033293231817254e+02
4.046630637712964926e+02,9.692674334279311665e+01,-1.544919160443156443e+02
2.822936900313375759e+02,1.421381991105024269e+02,-2.179310368741580533e+02
-2.263222952591098078e+02,1.182500375745838141e+02,-1.166261492032096641e+02
-1.985186164100583994e+01,4.652605299923328062e+02,-5.400984301016562767e+02
1.842738376772628328e+02,-3.522361918432725929e+02,3.918109608051192936e+02
2.146984039514439502e+01,2.221968030307714912e+02,-2.673664747404408217e+02
3.268727814953447819e+02,-2.251482926751389186e+02,2.371237674553200634e+02
1.006045456656272208e+01,2.466104463491679155e+02,-2.910134290413096210e+02
-2.703681407828003671e+02,-1.967623837441328192e+02,2.642854175387027453e+02
3.317364997846912615e+02,1.064850901742707379e+02,-1.362808567445171946e+02
1.374313816812217226e+02,-1.920177903655143439e+02,2.342521801097245771e+02
-4.232636092506138539e+02,-5.922225812787763743e+01,6.588250842621253867e+01
-8.237936263351696198e+01,4.697439907288033965e+02,-5.712133391366196520e+02
6.749458955450838857e+02,-3.102588178226273996e+01,-3.588912631625984062e+01
-4.254170267948584865e+02,2.508118282411898576e+02,-3.087842669881463848e+02
-2.185387411450997774e+02,-1.593462299050681850e+02,2.419781438206713915e+02
7.716173030060431870e+01,-7.779681644206365831e+01,1.034437873021440453e+02
-3.014891234740665595e+02,-9.081949775117573154e+01,1.255321334671579052e+02
4.671754305937654408e+02,2.710632711444469010e+02,-3.087384527733739787e+02
4.391334643390215433e+02,-4.276377329971501950e+01,9.126723655731841234e+01
-6.686213816153118614e+02,-3.486583718981889035e+01,1.745860200092846526e+01
7.296649602451808505e+02,-1.483240273448331550e+02,9.190998018497661803e+01
-1.391845387082761363e+02,1.739299852821629599e+02,-1.747779371875765833e+02
-2.761055938642909950e+02,-3.047564369022327355e+02,3.599508078207733774e+02
-2.879503316660662335e+02,-2.326558731471481067e+01,9.032080434044731021e+01
-1.900573673039948233e+02,2.771666952572807645e+02,-2.959754429958247215e+02
4.015155375619756910e+02,1.733542285748517600e+02,-2.339587167292698382e+02
-3.895127040068055067e+02,2.287572397345310264e+02,-2.144773531044696142e+02
1.765775580920264645e+02,1.665760493701413907e+02,-1.821640257244107488e+02
-1.287395898977446507e+02,-9.976325020000756183e+01,1.302515243803343310e+02
6.841328242322138919e+01,3.443491585728667701e+02,-3.952536864195979547e+02
-2.204158430158869919e+02,-2.996356775437569695e+02,4.201067540381363870e+02
6.766733566163447904e+02,-5.646881900411580801e+01,-2.807680150357265347e+01
-1.442644943144484273e+02,1.965471568665872439e+02,-2.651688051163728232e+02
2.286277970889096878e+02,-1.498116694149664170e+02,1.273192831423251477e+02
-1.436488743506534433e+02,-4.009953854676178366e+02,5.703624105447167949e+02
9.533601125291865230e+01,-8.011908372380069920e+01,1.115477348933390545e+02
1.510011042296875239e+01,2.582351400692161860e+02,-2.775027989834271125e+02
-5.236481795939525909e+02,1.169218166642920380e+02,-5.333646302948648099e+01
2.132886558051469876e+02,4.678714512999000164e+01,-1.320068177408007841e+02
1.607621327387439010e+02,-2.383155495583100958e+02,2.808336408797048307e+02
-6.273941470168480095e+01,-9.957064344695081104e+01,1.884403597081138173e+02
2.045810604812624263e+02,4.208750619920831326e+01,2.577486542072548659e+01
-1.541301810857303565e+02,2.661273434979103740e+02,-2.434228285525229580e+02
5.229885112668663396e+02,-1.196986802605053981e+02,1.419145557291213038e+02
4.186909158669457156e+02,-7.202735438835659920e+01,5.671597784680391641e+01
-7.963906447667415023e+01,-1.275477751435121689e+02,9.427914926757354408e+01
-3.237421226728332613e+02,-3.760347817446275371e+02,4.995792245444901027e+02
4.258981918990000395e+02,-2.893791792413591111e+02,3.102607242397563141e+02
4.052352131437865523e+02,-3.123299030754541405e+01,3.039073140842183829e+00
1.205939454191344282e+02,1.777819637082606619e+01,-8.722787887338193968e+01
1.528173724380429235e+02,4.374606227067254594e+01,-1.203315963278086969e+02
5.866680527298412926e+02,-1.497891682834526534e+02,1.621590200077867223e+02
-3.673395939578810498e+02,-1.302953757957670575e+02,2.184924746762434040e+02
3.709730754857447437e+02,2.322341312663836561e+02,-2.684487520864238377e+02
1.608079870839002297e+02,2.884247832749520768e+01,-8.567710588490135137e+01
-2.923564795195342754e+02,1.232943143975646194e+02,-8.292899800744672234e+01
1.056926173571549441e+02,-1.497780522292873968e+02,2.292550244885810571e+02
-4.486739669032170923e+02,1.500410389677417129e+02,-1.204055654668392350e+02
-1.141204725199882546e+02,-6.003472964787270172e+01,6.345224291957372742e+01
-1.019800486436130740e+02,2.236513479058639007e+02,-3.069807891713009553e+02
2.850403696311789190e+02,-3.021790199334421345e+02,3.296621101355843280e+02
-3.606423293806020069e+01,4.449923238224243391e+02,-5.257242879176811812e+02
3.508485375666968480e+02,-1.671340873036684229e+02,1.830272620111856554e+02
1.908185348930990983e+02,1.033998047113183105e+02,-1.151145913334759143e+02
-5.041917552950162644e+02,-2.001973111019922840e+02,2.954502867941257591e+02
2.401659244006658867e+02,-2.129397224169677472e+01,1.195988996874054466e+00
-2.481715800832864431e+02,2.106412144966321875e+02,-2.122777918769979522e+02
1.870916523702841232e+02,4.791741232636919108e+02,-5.925264187261549296e+02
-3.589765570794730252e+02,-3.898541522339928633e+02,4.589078110601785738e+02
-2.290287509159169872e+02,-4.048047899148004376e+02,4.886886429778423349e+02
-2.004150982905119349e+02,1.614552039132919958e+02,-2.202827553195202199e+02
-2.900889709660229414e+02,-1.241441312645076067e+02,1.671613811021071001e+02
-3.783775600527077927e+02,-1.762992321986422155e+02,2.298186547645759674e+02
-4.379885964661025923e+02,-1.516402514375169730e+01,5.930116353077273317e+01
4.316337217029804947e+02,-1.964447133045748899e+02,1.946880723414603835e+02
5.498859067475679012e+02,1.663158087261814728e+02,-2.587622089190256816e+02
5.113444322523245660e+02,-2.137035607891174305e+00,-7.236170083471567871e+00
-3.558114122728540707e+01,7.411199502435371400e+00,-9.163609538944502475e+00
-2.399406076305314883e+01,-9.832747393541673375e+01,1.085858801964389500e+02
-6.018616673391604763e+02,6.310139916689530537e+01,-5.874100172624937244e+01
-4.211622663439923713e+02,-8.751705960137772422e+01,1.318425189901002739e+02
-4.138282770602885421e+02,1.048772097169814828e+02,-9.111097933174933416e+01
-2.954637635598147085e+02,-9.354458977054878233e+01,1.240775943545389595e+02
1.944950645940114953e+02,5.914452204510971001e+01,-7.408206870876891514e+01
-3.149202873417241904e+02,5.191046276616882693e+01,-4.645332039951127712e+01
4.046002539753691849e+02,-3.334355234042922689e+01,3.194410790584583992e+01
3.033749525958960476e+02,1.013213926110180552e+02,-1.536039485018103505e+02
-4.846973599373725961e+02,7.990303749607335249e+01,-7.655674508230372055e+01
-3.340252151064196937e+02,5.549584916987496541e+01,-5.837561050882835190e+01
3.890606352307865450e+02,-2.321583541925945724e+02,2.920531885386191107e+02
-3.399085013446004950e+02,-1.637064739072457087e+02,2.127973141145404270e+02
2.692392247494546496e+02,-1.109744751646932315e+02,1.400225353354074116e+02
-4.423623912387695896e+02,-6.814951715676691890e+01,1.194342289589781245e+02
-3.948414783677780093e+01,1.278950091834685736e+02,-1.534076738714704504e+02
-6.591013093763226038e+01,5.848688417753959357e+01,-6.660799852542858446e+01
2.417860013037195301e+02,-6.832510485528734989e+01,8.073093560894029963e+01
-2.414446965737920721e+02,3.424090451896337868e+02,-4.594964068118540581e+02
-4.530182760195256009e+01,5.007676009489160407e+01,-5.611882639325064304e+01
5.264588653196175017e+01,1.867871067970550314e+02,-2.468267353717087360e+02
-2.305225325069872895e+02,1.794171317283901317e+02,-2.143964595038335972e+02
-7.611906321904811534e+01,3.928545264677367754e+02,-4.836141184465885203e+02
-1.231540206068530665e+02,-3.360761797274364540e+02,3.989421617410679346e+02
3.067757677489133812e+02,-3.162694155037161750e+02,4.048502289154010327e+02
6.409975263568861692e+02,6.856883540896831164e+01,-1.042256534938425006e+02
4.015631788891139422e+02,9.066868895342692269e+01,-1.621175012317743551e+02
2.865950281204497401e+02,1.618663698135587765e+02,-2.007629077910960405e+02
-2.230705958342721260e+02,1.173092190610963712e+02,-1.166945936136889941e+02
-2.115532538384600159e+01,4.239489119211417574e+02,-5.768634740937695824e+02
1.838374816325614063e+02,-3.417593032984736396e+02,4.049895661583993274e+02
2.376909969959499591e+01,2.215917680587361360e+02,-2.646867168997026738e+02
3.249439630577631988e+02,-1.970176206422613916e+02,2.583803661657061639e+02
1.098288178550541616e+01,2.307251040579894834e+02,-3.072574267604873057e+02
-2.693167917418464299e+02,-1.973714512331902711e+02,2.678853218069814943e+02
3.346294467415102645e+02,9.749318195003300502e+01,-1.442300741777161761e+02
1.361600993919356313e+02,-1.798663315763179185e+02,2.402209573738062147e+02
-4.265754600500998777e+02,-5.866456628894317049e+01,6.568456100136516795e+01
-8.206266704374233711e+01,4.713928556087266202e+02,-5.741443885152239091e+02
6.726851146074800454e+02,-3.231370358932204567e+01,-3.382094487744505074e+01
-4.219169265229489270e+02,2.579059391980949272e+02,-3.027084157791921371e+02
-2.164864107307660390e+02,-1.862361717597271991e+02,2.208867899747291972e+02
7.531730221948868120e+01,-7.722697013497422347e+01,1.073603348484269588e+02
-3.047542402777947359e+02,-9.310038746525214037e+01,1.221313130270160201e+02
4.669049154247205706e+02,2.119205545402668065e+02,-3.538952977472713428e+02
4.367619979974371631e+02,-4.973242726096083999e+01,8.854231078162074198e+01
-6.643457643193326021e+02,1.159768808939808338e+01,5.684342634547633111e+01
7.328594800597913945e+02,-1.481285127609545782e+02,9.097631825209882095e+01
-1.372744406119113592e+02,1.513769844202157344e+02,-1.944178914798804669e+02
-2.729388356992458284e+02,-3.114793038558855187e+02,3.539547333347453559e+02
-2.898474153821397863e+02,-5.330382696336236847e+01,6.151255431621485315e+01
-1.882866707862118005e+02,2.577361685511761493e+02,-3.137033197284289940e+02
4.049392362800484193e+02,1.868122963739104136e+02,-2.245102981722052959e+02
-3.894629100054641526e+02,2.204118752148042120e+02,-2.258530135476588612e+02
1.782369899988414943e+02,1.594628337090223340e+02,-1.918229234892161230e+02
-1.281263485031650475e+02,-9.100253513072985356e+01,1.416473359413838864e+02
6.557389213267141770e+01,3.131712135643866191e+02,-4.168143452576417758e+02
-2.252426876531069411e+02,-3.433209904734247857e+02,3.856001491205084903e+02
6.755269033576834090e+02,-3.382224592632424276e+01,-9.648104922353992308e+00
-1.397547613441012686e+02,2.393402039042104832e+02,-2.333671025325162418e+02
2.251726018304326260e+02,-1.523637756700423154e+02,1.236551314165175341e+02
-1.460159443119526941e+02,-4.027672509453427665e+02,5.719976982489370130e+02
9.838174055485968950e+01,-8.549925411614783854e+01,1.069115699736198195e+02
1.609776266542494838e+01,2.580956798095232898e+02,-2.818577326115093342e+02
-5.263034181640006182e+02,1.208174656018815938e+02,-4.963684216504029223e+01
2.128179615832636955e+02,1.146604585141211317e+02,-7.719743372627240774e+01
1.654859350517272105e+02,-2.017101478968791639e+02,3.105597494192048771e+02
-6.617234785713736755e+01,-1.027669463230715365e+02,1.865258263738757876e+02
2.038533300412546510e+02,-4.103892053112245719e+01,-4.016175808182389062e+01
-1.605434943560914292e+02,1.924683905503304402e+02,-2.999820532344737103e+02
5.246481400264354988e+02,-1.452712796049690951e+02,1.233464183414616429e+02
4.195928408604576134e+02,-4.832281642808940347e+01,7.145191152142346880e+01
-7.358485941392559937e+01,-6.073506913728831336e+01,1.475951659374281633e+02
-3.280304475319054518e+02,-4.038262884676643125e+02,4.742730989330259490e+02
4.287013038897210890e+02,-2.587491500766214472e+02,3.311619900715110703e+02
4.004828208184557639e+02,-4.736689246417494559e+01,-9.683685174634121040e+00
1.199899120507047172e+02,5.734625139381677172e+01,-5.732912814240245325e+01
1.558937010689074327e+02,5.007646779008172189e+01,-1.124829197173098123e+02
5.901744264667748894e+02,-1.295037502187578866e+02,1.782427656324015857e+02
-3.678261017639105148e+02,-1.286405865830219852e+02,2.238153362305943119e+02
3.688093293189568271e+02,1.888800109253643029e+02,-2.990814349845421134e+02
1.646406400718352359e+02,3.568807905019833981e+01,-7.938663908117585777e+01
-2.907290083762276822e+02,1.256113936617695970e+02,-8.481024384912450387e+01
1.006608603819450849e+02,-2.019597667550499125e+02,1.832234975990698160e+02
-4.473100419684819258e+02,1.226982432156268459e+02,-1.444677316020942897e+02
-1.137486240336393308e+02,-5.862554736533915900e+01,6.031675256068275814e+01
-1.029761359257450408e+02,2.559392610777182995e+02,-2.840685634162572910e+02
2.893516377065830056e+02,-2.816038715549685207e+02,3.459668852560275809e+02
-3.476426882972120325e+01,4.325865836908851634e+02,-5.394872658831083072e+02
3.536840641046344444e+02,-1.630906623990547075e+02,1.890420540176489226e+02
1.879159591526290569e+02,8.854770752848708071e+01,-1.305342956558064316e+02
-5.020685645493203992e+02,-2.355916360948378667e+02,2.664684867159950272e+02
2.439957787301586620e+02,-1.247101022089559841e+01,8.644441060641264940e+00
-2.474346968825305737e+02,1.838055479888087405e+02,-2.371298254205283627e+02
1.890474630335424422e+02,4.905566224181420125e+02,-5.790896963078206454e+02
-3.565304433609766193e+02,-3.917542050239835589e+02,4.542978591799030710e+02
-2.266996776323538256e+02,-4.163135015005589707e+02,4.761648647808393093e+02
-1.955764117609757591e+02,1.919383890067634866e+02,-1.958620252841893432e+02
-2.870292070266723954e+02,-1.318338456321737624e+02,1.609800966807590328e+02
-3.817104467287889520e+02,-1.829773635151560427e+02,2.254677957193886755e+02
-4.375140718929660011e+02,-2.770352877931977531e+01,4.496417787845251013e+01
4.350369154669546106e+02,-1.742324578127177404e+02,2.095560685291683569e+02
5.480323170915651190e+02,1.881805322109289875e+02,-2.432042578982436396e+02
5.079911327538424644e+02,-4.580036520592787319e+00,-1.004955223402150999e+01
-3.339936755855048744e+01,7.189595656799329326e+00,-1.248415956196172516e+01
-2.183951816165678039e+01,-9.220575279403134061e+01,1.172685107677820326e+02
-6.051348894920923840e+02,5.237342132988315768e+01,-6.806796163035497216e+01
-4.247293953007486493e+02,-9.634928607663420053e+01,1.250743642140049587e+02
-4.161196717673813623e+02,9.786721868480377395e+01,-9.334371799638063294e+01
-2.947089350946500872e+02,-1.020847885746629231e+02,1.211158747182802244e+02
1.941090762024867331e+02,5.148572360637102463e+01,-8.454829072228696418e+01
-3.124880853136916699e+02,4.805331236722046384e+01,-4.681523093672085167e+01
4.075460949596937326e+02,-3.840555383718925953e+01,2.943002275631068443e+01
3.073377493001806897e+02,1.142992288281052140e+02,-1.428918788239290620e+02
-4.853683841486830488e+02,9.114612234979547623e+01,-7.146673977895089536e+01
-3.305237266193393566e+02,5.938499116522527288e+01,-5.522782411530754842e+01
3.910878459988406348e+02,-2.346127154841809954e+02,2.868810670430900700e+02
-3.367593639842164066e+02,-1.661197644989412368e+02,2.119555229790467195e+02
2.718498184287897175e+02,-1.169911145783859752e+02,1.331061537613137205e+02
-4.386542209439594444e+02,-6.300805145286273046e+01,1.237849534107458709e+02
-4.266446526560780939e+01,1.307569087200975844e+02,-1.516228764000874207e+02
-6.571804004594353898e+01,6.142126765397885180e+01,-6.851443067487453220e+01
2.428912282001306835e+02,-7.240912536711073244e+01,7.358454316595593525e+01
-2.437881173843440479e+02,3.673782769504367707e+02,-4.383984639656417244e+02
-4.562104130591635709e+01,4.949142004230025549e+01,-5.234210601249277772e+01
5.272021097281126600e+01,2.032786975874273026e+02,-2.377383288246834070e+02
-2.325740385328549564e+02,1.775433991092229746e+02,-2.125086098368466594e+02
-7.570033103059164148e+01,3.902080533797068256e+02,-4.815044215106536853e+02
-1.254822540582383255e+02,-3.114573563087682828e+02,4.191781872585484052e+02
3.047435448194189576e+02,-3.519783541131013180e+02,3.799114832086557954e+02
6.374983327300037672e+02,4.265199553420398360e+01,-1.217849419777824949e+02
3.989025273769001956e+02,9.057497587941337258e+01,-1.649146191816986970e+02
2.889562000010280371e+02,1.459213713825099319e+02,-2.121723053653649913e+02
-2.203753021495349174e+02,1.056175868078631481e+02,-1.254914972999639673e+02
-1.980416153420193837e+01,4.319514467699318061e+02,-5.750056412087121771e+02
1.819248708033052537e+02,-3.635427517957175496e+02,3.901157271281963972e+02
2.566538504460976000e+01,2.128961287314324977e+02,-2.685718227679745382e+02
3.210365144235141770e+02,-2.158172514415547312e+02,2.420644876922569608e+02
1.281952370114736084e+01,2.323583233248161832e+02,-3.095147805684402442e+02
-2.684082990277083809e+02,-2.008386706588844959e+02,2.691880373088981173e+02
3.377933281264366201e+02,9.549286030370974743e+01,-1.464754253258739709e+02
1.333121042455356076e+02,-2.003272056693058403e+02,2.199890923740786377e+02
-4.298720073352978375e+02,-5.919085395538964889e+01,6.458719193598022912e+01
-8.105267041241121717e+01,4.853223999237740713e+02,-5.667948347138336658e+02
6.718657696246626756e+02,-1.010807679604107712e+01,-1.280898420345329569e+01
-4.188075698148804236e+02,2.510857474012162527e+02,-3.074693036343998642e+02
-2.124765930186742366e+02,-1.712635132916986720e+02,2.338912064075701664e+02
7.297539623760168581e+01,-8.734998441913262468e+01,1.027065302337381780e+02
-3.063916823499839666e+02,-6.698079430661623235e+01,1.416475105323738433e+02
4.728140768303171626e+02,2.619726926080257385e+02,-3.120197114428715963e+02
4.322055421319873290e+02,-9.684834104517959474e+01,5.338880726751142447e+01
-6.604683170809748844e+02,1.769320216823314595e+01,6.303417653500475382e+01
7.362427389906388271e+02,-1.461719116381410117e+02,9.152612622165567302e+01
-1.332906096186808611e+02,1.678429728482269354e+02,-1.824729999933090312e+02
-2.691668327602743602e+02,-2.977960143636579460e+02,3.658658720728712979e+02
-2.880136914315910417e+02,-1.528585495384406734e+01,8.820973064994980462e+01
-1.841852570761195977e+02,2.749434300237290358e+02,-3.011956554798908883e+02
4.079779465375718246e+02,1.869950612660391016e+02,-2.261224502594116075e+02
-3.895255156968203778e+02,1.968313093009537056e+02,-2.487226981766938252e+02
1.804038354313259447e+02,1.711127265899842769e+02,-1.854125396742375926e+02
-1.291623413313436970e+02,-1.192236516151406818e+02,1.226997272988303251e+02
6.317717947831253866e+01,3.000823256696253338e+02,-4.228183504633879579e+02
-2.265982252742838341e+02,-3.024822771680208575e+02,4.212710164798823484e+02
6.721832726089600101e+02,-3.416038943076400614e+01,-9.818272633577427300e+00
-1.401806655513536555e+02,1.938727299037821012e+02,-2.735022030708605030e+02
2.246960303160476258e+02,-9.187018603657814708e+01,1.706682870849482754e+02
-1.488419719820722378e+02,-4.261332727272035754e+02,5.577926033879924717e+02
1.021068219616498141e+02,-7.618114824927062045e+01,1.139436984493460869e+02
1.500279871313610869e+01,2.192395756280787964e+02,-3.168980937772633979e+02
-5.330824278027046148e+02,6.168494546279091395e+01,-9.760573939376340036e+01
2.095160928078387883e+02,1.152624107287979882e+02,-7.735633880943302643e+01
1.658899674157119932e+02,-2.521477808726428407e+02,2.737332910230098832e+02
-7.142419092567359939e+01,-1.499547294319812636e+02,1.490259681818444335e+02
2.039553995340269807e+02,-3.927241929711188106e+01,-4.242378488320917995e+01
-1.593977479911849571e+02,2.625818277000154239e+02,-2.409235191832012504e+02
5.273293344129843945e+02,-1.492181515791423578e+02,1.220970936027716505e+02
4.174840598831594320e+02,-8.583237717316706039e+01,3.684409721789185710e+01
-7.032555781064029077e+01,-5.962914094152024091e+01,1.473013080389138736e+02
-3.294056527830614982e+02,-3.708428459256747942e+02,4.996575609093162029e+02
4.275782060629755392e+02,-3.021168198349037084e+02,2.913623000993164851e+02
3.994106817028007299e+02,-9.213486787300896097e+00,2.101351000818179315e+01
1.166031785914555456e+02,5.166319391775689951e+01,-6.362183429586723094e+01
1.585912529254843832e+02,5.259601927165846291e+01,-1.075102705513329227e+02
5.908187667198775443e+02,-1.821624525354357047e+02,1.362378890066198664e+02
-3.689450519861086946e+02,-1.336783075002743999e+02,2.240815321146969268e+02
3.687935306205583856e+02,1.868490271174402153e+02,-2.964479357827135004e+02
1.690915994006719529e+02,5.626442077693696575e+01,-6.196912382520780227e+01
-2.893094820567039278e+02,1.256379088753428732e+02,-8.862518310750036221e+01
9.842681262821785992e+01,-1.969840702745755436e+02,1.846777582783489891e+02
-4.421120612772530194e+02,1.544427021669523583e+02,-1.199144995554899822e+02
-1.132718574390668493e+02,-5.474194108746458198e+01,5.922711135507759650e+01
-1.073210119053068752e+02,2.228130043432887248e+02,-3.127690144991970556e+02
2.915254946848487521e+02,-3.028864231517359258e+02,3.276019936922670581e+02
-3.274642038626384277e+01,4.369470788676677557e+02,-5.395076599214195312e+02
3.552140204502496772e+02,-1.810491713104809435e+02,1.770870426616899920e+02
1.865732488677419951e+02,1.079129153093015958e+02,-1.180988268738224178e+02
-4.984059176967514873e+02,-2.132402646437442684e+02,2.866344200595048619e+02
2.474024653434203458e+02,-1.070661006610590249e+01,1.040873126286607864e+01
-2.452810371135932712e+02,1.808790038658078743e+02,-2.423902589222842892e+02
1.857809215063776662e+02,4.183493502513005637e+02,-6.308035629797437878e+02
-3.540072031325033777e+02,-3.873988781019824614e+02,4.551954816413672802e+02
-2.230062155700206858e+02,-3.895624427079395673e+02,4.965571864270555125e+02
-1.937859059169833813e+02,1.589229605004849759e+02,-2.220690030082784574e+02
-2.832777011659530331e+02,-1.226170442839709835e+02,1.689618038842294538e+02
-3.849292248711314528e+02,-1.869985395161299948e+02,2.233056662650884334e+02
-4.364151467783657381e+02,-2.976644505453478118e+01,3.922292315681900732e+01
4.363693363959313274e+02,-1.915261727894126125e+02,1.924473385777376393e+02
5.453555201908426397e+02,2.027364589429855641e+02,-2.329025413059971186e+02
5.047241435991945195e+02,-4.069298992717174990e+00,-1.045540243036902872e+01
-3.113443417109113653e+01,8.717776697794100471e+00,-1.438601222490510345e+01
-2.047555129845918387e+01,-1.041443284696689489e+02,1.110968327430150282e+02
-6.084799348786845030e+02,5.823558193691409457e+01,-6.406092563380549620e+01
-4.279767837137241031e+02,-9.379451517884999134e+01,1.277512412937045383e+02
-4.183561704190375963e+02,8.910648592893014097e+01,-9.696757405508074612e+01
-2.935218730773821676e+02,-9.724558464470243280e+01,1.293427090437390348e+02
1.943849338078333631e+02,5.632736593016505822e+01,-8.493468951877341055e+01
-3.100300425337863430e+02,4.465115507211672963e+01,-4.680439332501089211e+01
4.105709978333063646e+02,-4.104059318203704265e+01,2.887424857972210646e+01
3.103473731808437606e+02,1.062258556614516749e+02,-1.492836652254487433e+02
-4.869353724645657735e+02,8.464871019062120183e+01,-8.085755587833604352e+01
-3.268993012631497663e+02,6.486834601187734961e+01,-5.076415721432280037e+01
3.928156267126932448e+02,-2.431745565835595357e+02,2.767281784409266265e+02
-3.333876941308765822e+02,-1.622421681903297497e+02,2.163624599944658371e+02
2.748532610349016068e+02,-1.138779286487218627e+02,1.334709633491936529e+02
-4.362417729758793143e+02,-8.223149596702950248e+01,1.082415297545934152e+02
-4.641651208591739675e+01,1.225205856870121863e+02,-1.587680201979782737e+02
-6.560647236762146406e+01,6.274698703439083403e+01,-7.171961199364363893e+01
2.440638238549603898e+02,-7.432485132150675611e+01,6.815841532705266559e+01
-2.447931249856937086e+02,3.894124797586934505e+02,-4.178579630735393948e+02
-4.602117856127841122e+01,4.726142585355211878e+01,-4.989309925263427914e+01
5.201372443159365133e+01,2.036860576476887843e+02,-2.416552508660921603e+02
-2.343698766092821586e+02,1.808349832118943823e+02,-2.065009500943633043e+02
-7.467406451626375485e+01,4.001836714911702870e+02,-4.690387247449622805e+02
-1.286956336738486470e+02,-3.089387431164615805e+02,4.213552081117217085e+02
3.044850353129748441e+02,-3.531338838661296222e+02,3.833322039547257987e+02
6.369264851498539883e+02,7.106789797757895144e+01,-9.539161860811766758e+01
3.976276309385482364e+02,1.122944655128684701e+02,-1.504462196245367238e+02
2.926540771168249648e+02,1.549931944313588303e+02,-2.034904036399493634e+02
