-1.060406873319139578e+02,3.624012984576027065e+02
-1.532341229487859948e+02,1.446198997212945017e+02
1.455200547555554351e+02,9.632177230940580159e+01
1.227231540165654451e+02,-3.813928956062409839e+02
2.907204758156757407e+02,4.377209162643165996e+02
2.597403907494353348e+02,3.484236158729321460e+02
-1.841808628665739889e+02,6.437880925484054728e+01
-6.246767077476625900e+02,3.274229686942106241e+02
5.516882805137274204e+01,6.075465440894026870e+02
3.335993204486957779e+02,2.812756087689739388e+02
1.602876108507725519e+02,3.749563835058617656e+01
1.930877486569451378e+02,-3.275825571191776930e+01
3.113721286656557368e+02,5.104305048601406725e+02
-4.225479341308275139e+02,-4.183011458374625136e+01
5.283968516791442198e+02,-8.146854343646168672e+01
1.609835079307243859e+02,7.877044249948043309e+00
-1.750879827957933799e+02,-2.790773929178398589e+02
-7.777162412624031163e+01,3.102492702983971640e+02
-2.729510796630157756e+02,-4.307690591980939416e+02
-1.642478648224017945e+02,2.169915571982215496e+01
1.570686612052250553e+02,-3.343376107496577561e+02
-6.997737994845218168e+01,5.147392186331709354e+02
3.600584259678057037e+02,-5.606759113684204294e+02
1.224506324778609496e+02,3.804416301464902403e+02
2.464937846549476319e+02,2.283664343279821907e+01
-6.369487889690691418e+02,-4.616013975954338378e+01
1.603046768068506651e+02,1.375536526801696766e+02
-4.739525825393445047e+01,-3.828643799507937615e+02
6.161472263722029084e+02,-5.220181364249932585e+02
-6.804659279931912579e+02,2.638829230930959397e+02
-5.967326226126244819e+02,3.640231867953626193e+02
-1.706814559162260281e+01,-3.571686234913439080e+02
-3.800468861977806796e+02,-3.041685072737889683e+01
-4.484250174245053131e+02,1.089801952395235674e+01
-4.079214581449601837e+02,-2.056267914767413458e+02
1.475854366859256572e+02,4.861916702943956921e+02
6.350083084163341027e+02,1.184391237831112278e+02
4.293924011554004778e+02,3.288591052225077078e+02
-5.067536062082984927e+01,-2.589746958277894606e+01
-1.049332321465652882e+02,7.185538856393101526e+01
-4.066792436828771429e+02,-4.110530622794356077e+02
-4.048142838456903405e+02,-1.153666042537548009e+02
-2.177505282005824085e+02,-3.687638795275164512e+02
-3.187131834198971774e+02,-8.396397901256115404e+01
1.931637170608299243e+02,6.565036546992605793e+01
-2.154504600369378693e+02,-2.749795942891117306e+02
2.784082393709290386e+02,2.560989043492288602e+02
3.299288968588805915e+02,1.918004785834598991e+01
-3.284376357496099104e+02,-3.524598775181875681e+02
-2.410813160220567113e+02,-2.844307992415078843e+02
5.372335694662969985e+01,5.396055944869253835e+02
-4.512679879890034158e+02,-1.672113274854277165e+01
7.580541461738262399e+01,3.012720631341759940e+02
-4.241917964272327595e+02,-1.699910601728164750e+02
1.109827343300459148e+02,-1.617864001839973298e+02
-1.809269050703010251e+01,-8.751756712467241073e+01
1.015916353156393512e+02,2.446521380403950445e+02
1.854236985634100847e+02,-5.970654711672656276e+02
3.015689545981021169e+01,-1.088331552853475301e+02
2.166808790971871019e+02,-1.870578274096039308e+02
1.506218037927111553e+01,-3.699081148190759905e+02
3.319861359186248819e+02,-5.679088031885379451e+02
-3.891435543893657609e+02,3.572093300931148860e+02
-4.765655956815822947e+01,5.726378516950901485e+02
6.143595080714658252e+02,2.828580891356205598e+02
4.377991508103639831e+02,1.277252044393728312e+02
3.680620480088809927e+02,-5.676192896032386415e+01
-9.854090361590596103e+01,-2.881573797661163212e+02
3.947863418505872914e+02,-5.633928457461612425e+02
-1.504676042800122673e+02,5.158267203100932647e+02
2.253379494956506619e+02,-2.901613923569691451e+02
7.768104768143861349e+01,4.803692056042814329e+02
2.138482578011965529e+02,-2.887098340760224460e+02
-4.057317173327294881e+02,7.275076582487277221e+01
3.453449188771386957e+02,5.077969342864575708e+01
-7.694672694925569090e+01,3.507843275282987747e+02
-3.717959458490368547e+02,-1.669414530014764750e+02
3.643213728149810890e+02,-6.190255107017859473e+02
5.695478669009831947e+02,3.991675409373669936e+02
-8.654873826701286532e+01,-5.723521865084568390e+02
-3.685464722301722418e+02,7.785375064231730846e+01
8.233371240161300619e+00,1.417766024876315214e+02
-3.192839091673205871e+02,-3.739331618506475508e+01
6.113129771674881567e+02,-6.871930449898817983e+01
3.166220970185974579e+02,3.427702370596854848e+02
-5.694757263183781788e+02,-3.987592140653546267e+02
4.575290119095184878e+02,5.649767645862920062e+02
1.219456731613039935e+01,-2.891079691745225091e+02
-5.269703906525828643e+02,1.920943302707868554e+02
-2.965256383687755601e+02,-8.607425340973988170e+01
6.746697323382113609e+01,-4.450775737283587432e+02
4.699921551230070804e+02,5.987287451380405301e+00
-1.447226679023917484e+02,-4.701273961691829300e+02
2.645066022289378225e+02,-8.150341225796643130e+01
-1.861953547253828276e+02,2.996113685162304208e+01
3.582978241482594512e+02,-3.561749013087375033e+02
-4.627990239269157087e+02,2.820222167234986159e+02
5.538286661688780441e+02,4.385693089634318085e+02
5.987713155832869205e+01,-3.437997320845560125e+02
8.052502763606717906e+01,3.159266119651442182e+02
-5.111175890030887672e+02,4.633669038257091302e+02
-2.993899608932596834e+01,1.523634953644722430e+02
2.189889689200171290e+02,-2.775793649942306729e+02
-3.268451478245112298e+02,-3.970610451572144370e+02
2.712150264378016118e+02,4.479390358508148040e+01
-1.048626047673046315e+02,3.655236122650987340e+02
-1.560382926464038178e+02,1.428472949929594620e+02
1.477721248543581112e+02,9.885897737509776562e+01
1.193590862707225568e+02,-3.812639628474614142e+02
2.921078477932439910e+02,4.406971740257446299e+02
2.619053061446793436e+02,3.457979965574298262e+02
-1.810585051728738506e+02,6.567904182013730008e+01
-6.260699963077028087e+02,3.243695319019986414e+02
5.822507160375754864e+01,6.062318149931737707e+02
3.309226856633718512e+02,2.793015974818770815e+02
1.586518721617974279e+02,3.457778049995757641e+01
1.934824849069194386e+02,-2.935781508259007566e+01
3.137706869911490344e+02,5.127565726754563684e+02
-4.251726594562499599e+02,-3.977874314479869611e+01
5.263742252688800818e+02,-7.883743376538009784e+01
1.631591042482792488e+02,1.041760695949729865e+01
-1.720389057552197585e+02,-2.804418655687356932e+02
-7.830339320500124245e+01,3.069514612080417351e+02
-2.697442677688474646e+02,-4.299341109207616114e+02
-1.619075800524119302e+02,1.930882998015945873e+01
1.562779288236637285e+02,-3.375671346332754297e+02
-6.703123657338962005e+01,5.162908978498477381e+02
3.632273884190604463e+02,-5.617143168204022459e+02
1.231625313933916601e+02,3.837118671211134142e+02
2.463979757900080472e+02,1.943327307098860146e+01
-6.347762108094087807e+02,-4.364127481179105672e+01
1.628047221192929896e+02,1.397796883826124770e+02
-4.410772893288628183e+01,-3.834502867769042496e+02
6.155723776609260085e+02,-5.187339491810614618e+02
-6.771503452599318962e+02,2.636316444611206862e+02
-5.934099439658679103e+02,3.642508682278636343e+02
-1.443626733628614822e+01,-3.551016737495037319e+02
-3.775131414808120098e+02,-2.823030008322899320e+01
-4.515764594430530678e+02,9.793231006262411498e+00
-4.050957840915750126e+02,-2.074642496898465254e+02
1.508719081314215202e+02,4.856528868723310666e+02
6.337433740702408613e+02,1.153627180202250599e+02
4.271725340825805119e+02,3.263514769107829352e+02
-4.740263817222206910e+01,-2.646147272230030723e+01
-1.051956418885319664e+02,7.518266907839839064e+01
-4.089561395184672961e+02,-4.134882852572265506e+02
-4.076978150105423424e+02,-1.170294676632139641e+02
-2.209665724144047658e+02,-3.678133971017220460e+02
-3.198775201356971820e+02,-8.084002902648124689e+01
1.952725811394294055e+02,6.308778476698609694e+01
-2.147276339288053748e+02,-2.717228561606784183e+02
2.801381763557486693e+02,2.589474557459303128e+02
3.324805831528233853e+02,2.133099819784521500e+01
-3.274404597368330769e+02,-3.556464045650059802e+02
-2.384150830644538814e+02,-2.824187974658173061e+02
5.696031506431357627e+01,5.388409175808282043e+02
-4.492581811516831181e+02,-1.402592085176591397e+01
7.912317369237585751e+01,3.017055234788331859e+02
-4.275031464957659182e+02,-1.696073823119919268e+02
1.086045699332723160e+02,-1.641143501908935036e+02
-1.595752837006899050e+01,-9.007148521478568171e+01
1.045414114693416536e+02,2.430997267931804515e+02
1.821374838554762334e+02,-5.976483825379942800e+02
2.784226262707045407e+01,-1.064458789760185766e+02
2.181546448354361871e+02,-1.900437989599578259e+02
1.185025484084603953e+01,-3.690470239524080398e+02
3.303391546418548614e+02,-5.650114396460245416e+02
-3.919121505271471619e+02,3.553554697635916000e+02
-4.993273212266363714e+01,5.750832307832992001e+02
6.111265149212186998e+02,2.836343263771536272e+02
4.370984827865758575e+02,1.244692595535495769e+02
3.698668977756613572e+02,-5.395847743260988949e+01
-9.626489643023752762e+01,-2.857312116923963572e+02
3.974819288741348373e+02,-5.653811913048165252e+02
-1.531892730889627501e+02,5.177389381471908791e+02
2.256488028842824178e+02,-2.868355130578596572e+02
7.581661612979030451e+01,4.775912655304588270e+02
2.170053636234922294e+02,-2.898031473281366743e+02
-4.068764574804598055e+02,7.587491775752822321e+01
3.482695336890430440e+02,5.237868549899270221e+01
-7.663431863541289601e+01,3.474668582886185959e+02
-3.741235846625916110e+02,-1.693420438182070029e+02
3.666042391778113938e+02,-6.214522480787854875e+02
5.662747711979602627e+02,3.997024983840714754e+02
-8.953330878117553482e+01,-5.738405234141902156e+02
-3.661834429910625204e+02,8.020144075360923352e+01
5.052394111848692582e+00,1.427425482594181858e+02
-3.210732207504141797e+02,-4.020550674019756343e+01
6.124947850998692047e+02,-6.560444100730821049e+01
3.132990877020396852e+02,3.429699998133421559e+02
-5.675291887444798249e+02,-3.960597196642732456e+02
4.605969235493371343e+02,5.662595674841553546e+02
1.532832855331685984e+01,-2.879842653338116634e+02
-5.242788390742493903e+02,1.941041203475441534e+02
-2.946364054421628111e+02,-8.885491394390366793e+01
7.067430593781537596e+01,-4.442057885280929099e+02
4.732305056520711446e+02,6.778043118128326938e+00
-1.419546370710216650e+02,-4.719966399166317501e+02
2.676763453965610893e+02,-8.250806589460341911e+01
-1.881535780798060671e+02,3.270425009052890886e+01
3.602922204268170958e+02,-3.588446946427624198e+02
-4.660299959898763973e+02,2.812189004812317421e+02
5.511432375141647526e+02,4.366120124186674047e+02
6.311762540263463706e+01,-3.445220621333599524e+02
7.865302637824153464e+01,3.131630201776616786e+02
-5.144065694342693860e+02,4.638238902245541908e+02
-2.714720506248352905e+01,1.541671385212881091e+02
2.217659905162944369e+02,-2.794463933901488986e+02
-3.296329428715883409e+02,-3.988746414132394875e+02
2.689151778762721960e+02,4.237424655418452346e+01
-1.036876332429037859e+02,3.686481503501051975e+02
-1.588420973185308469e+02,1.410733932005422560e+02
1.500358495192723183e+02,1.014102702470975856e+02
1.159929214028424838e+02,-3.811349267975536463e+02
2.935005534741047200e+02,4.436808846869359968e+02
2.640887050014450210e+02,3.431713860775058151e+02
-1.779362237958906121e+02,6.697232384837373331e+01
-6.274572132191216269e+02,3.213237923318851017e+02
6.128153466587287568e+01,6.049160700288422277e+02
3.282462336854096634e+02,2.773277250995005261e+02
1.570170400524729075e+02,3.166037911172563213e+01
1.939048687995173452e+02,-2.600085357234543793e+01
3.161706831341234647e+02,5.150794180120884675e+02
-4.277985534457878884e+02,-3.772656819461038680e+01
5.243518111155484576e+02,-7.620673255242707000e+01
1.653348469001902856e+02,1.295841628086601816e+01
-1.689869157702104587e+02,-2.818093708849051495e+02
-7.883273486999139834e+01,3.036531653189730378e+02
-2.665395145196337694e+02,-4.291043058739596177e+02
-1.595688174097253977e+02,1.691886624068215639e+01
1.554869215114611052e+02,-3.407980953141315013e+02
-6.408858771061976256e+01,5.178426696768847250e+02
3.663963983188208999e+02,-5.627550136696133904e+02
1.238810140824831052e+02,3.869794588934071271e+02
2.463105182901702506e+02,1.601223428886599720e+01
-6.326038875028240227e+02,-4.112232928231172480e+01
1.653012229544016236e+02,1.420024143840939814e+02
-4.082012340346661006e+01,-3.840358239826818476e+02
6.149956573883715691e+02,-5.154518639468984702e+02
-6.738347070174334021e+02,2.633798122633737648e+02
-5.900865674458244712e+02,3.644775470074936834e+02
-1.180509487739512409e+01,-3.530365827586780938e+02
-3.749737877949334575e+02,-2.604041103525290879e+01
-4.547264451496225206e+02,8.687534761832155894e+00
-4.022818993453705048e+02,-2.092816356658521215e+02
1.541602549206818935e+02,4.851140839142537970e+02
6.324787227858067808e+02,1.122862103570103045e+02
4.249515780531539235e+02,3.238512164947513270e+02
-4.413008200572895134e+01,-2.702558486505677493e+01
-1.054595097232817835e+02,7.851283949339037349e+01
-4.112324052379822206e+02,-4.159237796634340611e+02
-4.105797469845846308e+02,-1.186931879275976343e+02
-2.241774827938163810e+02,-3.668678629782269809e+02
-3.210420973608787563e+02,-7.771591755537127710e+01
1.973809429969675193e+02,6.052423288292489190e+01
-2.140040300522310019e+02,-2.684638436056642945e+02
2.818688740957807681e+02,2.617954576852276318e+02
3.350322916007700087e+02,2.348184644816373989e+01
-3.264436455183869725e+02,-3.588365563961464773e+02
-2.357489187742483523e+02,-2.804062193865311201e+02
6.019788896837105341e+01,5.380762722758736345e+02
-4.472535851782831173e+02,-1.134367662057144521e+01
8.243588387715431054e+01,3.021422021028114386e+02
-4.308143879833789924e+02,-1.692233728814102278e+02
1.062260718105089268e+02,-1.664427220510168013e+02
-1.382260540001666271e+01,-9.262548182468223956e+01
1.074883994822027091e+02,2.415481197271116685e+02
1.788516718446367975e+02,-5.982320217892302026e+02
2.552804922953841071e+01,-1.040589300377360900e+02
2.196273514704164427e+02,-1.930303099381978313e+02
8.637659116324156727e+00,-3.681864311458809311e+02
3.286937475240316076e+02,-5.621136886408635291e+02
-3.946802549900897361e+02,3.535011738462001745e+02
-5.220872473057635688e+01,5.775279162355811877e+02
6.078936210460703933e+02,2.844106814001279986e+02
4.363977156207430994e+02,1.212133831853472969e+02
3.716722530212244919e+02,-5.115491095469107563e+01
-9.398883809328027894e+01,-2.833063655204466045e+02
4.001741112370503970e+02,-5.673736021692989198e+02
-1.559138803619539999e+02,5.196560102700948391e+02
2.259676609065606669e+02,-2.834994640227232026e+02
7.395360767057042040e+01,4.748138659578113447e+02
2.201621818895109186e+02,-2.908962469378133733e+02
-4.080240069953699162e+02,7.900705988477388075e+01
3.511945191260366528e+02,5.397757948313142862e+01
-7.632107800324951086e+01,3.441482441594010879e+02
-3.764519954908631689e+02,-1.717488105533543603e+02
3.688816941411540142e+02,-6.238824413582208308e+02
5.630020663917852062e+02,4.002373632196766380e+02
-9.251799764712501428e+01,-5.753288480463822907e+02
-3.638214804027846299e+02,8.254973763995278091e+01
1.871293961953331753e+00,1.437088096254899199e+02
-3.228651492726560832e+02,-4.301912982719102274e+01
6.136793767527134378e+02,-6.249059407872776006e+01
3.099740628977152710e+02,3.431695024821984816e+02
-5.655827090813129416e+02,-3.933602863149513951e+02
4.636655499471073085e+02,5.675422059062451581e+02
1.846227331780755421e+01,-2.868612221116598562e+02
-5.215876907488380994e+02,1.961132268923624622e+02
-2.927524406201350757e+02,-9.162672367603740042e+01
7.388233499346286237e+01,-4.433347424985445286e+02
4.764666722155131993e+02,7.569541451879961969e+00
-1.391911616566960390e+02,-4.738626665359511207e+02
2.708445368077139506e+02,-8.351272732080637695e+01
-1.901126185332522880e+02,3.545009158724332110e+01
3.622858625591004511e+02,-3.615151827324349370e+02
-4.692612539097892750e+02,2.804147349366808726e+02
5.484572995776709377e+02,4.346556113620401334e+02
6.635967787924673189e+01,-3.452447975049399815e+02
7.678209111953276533e+01,3.103969106248660523e+02
-5.176956189462755447e+02,4.642794337093508830e+02
-2.435639455647212159e+01,1.559585309856726383e+02
2.245518819834215947e+02,-2.813133444932192901e+02
-3.324166825966412944e+02,-4.006868249474871959e+02
2.666132777550849369e+02,3.995361364201500010e+01
-1.025122821232125716e+02,3.717719994923835429e+02
-1.616457369761890561e+02,1.392987135083218107e+02
1.523005752589688200e+02,1.039484302519337575e+02
1.126252397730078627e+02,-3.810056144942587366e+02
2.949023425590724514e+02,4.466803863741319560e+02
2.662555996859745164e+02,3.405791213740142211e+02
-1.748119994572738278e+02,6.825916018635253124e+01
-6.288412035757573904e+02,3.182822324346674350e+02
6.433805372777148079e+01,6.035997865962901869e+02
3.255699208737495383e+02,2.753539853856304376e+02
1.553828089433153536e+02,2.874357810394662138e+01
1.943334391388463871e+02,-2.265732494673092035e+01
3.185718204123032251e+02,5.173998760533497716e+02
-4.304258174871497431e+02,-3.567316380728735226e+01
5.223294490532232430e+02,-7.357636375693228104e+01
1.675109391448364704e+02,1.549957537896464466e+01
-1.659312454165189195e+02,-2.831807494762427382e+02
-7.935999802564707295e+01,3.003546586016335596e+02
-2.633360903115103611e+02,-4.282785617364764903e+02
-1.572314631848896909e+02,1.452920381343286138e+01
1.546954518863348369e+02,-3.440307676467836018e+02
-6.114796093939611410e+01,5.193942539142203714e+02
3.695640347211625567e+02,-5.637991613203372481e+02
1.246044032730047491e+02,3.902449898009081153e+02
2.461949971009032936e+02,1.262524246102001513e+01
-6.304318486244193309e+02,-3.860329864172981473e+01
1.677944287316046541e+02,1.442233144820593509e+02
-3.753234195611772606e+01,-3.846212237847938127e+02
6.144188769655514761e+02,-5.121697975140717745e+02
-6.705191313141567662e+02,2.631274508003268693e+02
-5.867628150419340045e+02,3.647038525183346565e+02
-9.174154341007136892e+00,-3.509719459629929474e+02
-3.724235784585707165e+02,-2.384463705596284910e+01
-4.578747975566404307e+02,7.580932829639007942e+00
-3.994735817978698265e+02,-2.110910675397383045e+02
1.574505440625303549e+02,4.845750724486804870e+02
6.312143426310601626e+02,1.092096153334544368e+02
4.227302358371206310e+02,3.213560578639873029e+02
-4.085790148416911194e+01,-2.758969528203428112e+01
-1.057253161587786821e+02,8.184641842233510545e+01
-4.135081370188930805e+02,-4.183593341701277950e+02
-4.134621483147085428e+02,-1.203574086324187533e+02
-2.273865881650878578e+02,-3.659243392424788794e+02
-3.222072761219551467e+02,-7.459119804420407718e+01
1.994916198622827892e+02,5.795687018950975045e+01
-2.132788775369831455e+02,-2.651998414026302271e+02
2.836002730403199621e+02,2.646429580803665544e+02
3.375840197311329121e+02,2.563261705362773668e+01
-3.254435185966017343e+02,-3.620284281199149063e+02
-2.330828199310081459e+02,-2.783930420985587944e+02
6.343581687155617743e+01,5.373118223027964859e+02
-4.452512234810197356e+02,-8.668067259347996156e+00
8.574558453838889704e+01,3.025809588204155034e+02
-4.341256579001361615e+02,-1.688392931006270032e+02
1.038470934629991689e+02,-1.687717081170133042e+02
-1.168766985481781795e+01,-9.517943349626294491e+01
1.104335046100475211e+02,2.399971673702625594e+02
1.755662265251715155e+02,-5.988163107064690394e+02
2.321406551685942432e+01,-1.016721586465247640e+02
2.210992716875992699e+02,-1.960176004431485524e+02
5.424426840050053933e+00,-3.673262258114680776e+02
3.270508046919441085e+02,-5.592141134317728302e+02
-3.974480802085459459e+02,3.516465541384653193e+02
-5.448456314426692160e+01,5.799719328397299023e+02
6.046608888124557097e+02,2.851870710500512587e+02
4.356969294935193489e+02,1.179575721947304174e+02
3.734780850581624350e+02,-4.835119161978059310e+01
-9.171286153147224240e+01,-2.808821637062151808e+02
4.028606925924498796e+02,-5.693716356063623607e+02
-1.586385144246098378e+02,5.215737643090938036e+02
2.263034907792572881e+02,-2.801480296424929861e+02
7.209186170937030624e+01,4.720368167549771101e+02
2.233191660309572626e+02,-2.919895312141491104e+02
-4.091736993173295218e+02,8.214024919169477812e+01
3.541198939174118436e+02,5.557638978188412437e+01
-7.600748814898197736e+01,3.408278423020274204e+02
-3.787826749274232725e+02,-1.741664401849904493e+02
3.711698024271832423e+02,-6.263058443248022513e+02
5.597292673373092384e+02,4.007729933619060034e+02
-9.550279608480477123e+01,-5.768171871122692664e+02
-3.614605014832533243e+02,8.489861380460159523e+01
-1.309956786842926935e+00,1.446754172435415455e+02
-3.246630647705491128e+02,-4.583725595622394167e+01
6.148666355783049084e+02,-5.937787806834551674e+01
3.066468877694968569e+02,3.433686768419190685e+02
-5.636362766719863657e+02,-3.906609547270039116e+02
4.667338301034415053e+02,5.688255221520320219e+02
2.159629792203835308e+01,-2.857389875207871910e+02
-5.188970959615421634e+02,1.981215590898195558e+02
-2.908728350666617075e+02,-9.439428477591816602e+01
7.709108655194299331e+01,-4.424643773376363356e+02
4.797043306900502557e+02,8.360958904646910383e+00
-1.364309938014508816e+02,-4.757265073353046319e+02
2.740106654515706168e+02,-8.451729157372533052e+01
-1.920733841782262914e+02,3.819950588337620445e+01
3.642787719057633922e+02,-3.641862113809917787e+02
-4.724927880247469716e+02,2.796098363528595883e+02
5.457708537982180133e+02,4.327002699299226265e+02
6.960331354448869945e+01,-3.459680191376533571e+02
7.491249503704122503e+01,3.076272546059642536e+02
-5.209857919030704352e+02,4.647335525344483926e+02
-2.156668384890257784e+01,1.577464046976399743e+02
2.273617228279261440e+02,-2.831771457172734472e+02
-3.351977476218919492e+02,-4.024976632625771913e+02
2.643093363150107393e+02,3.753199676993531853e+01
-1.013360705100582493e+02,3.748950939629717141e+02
-1.644493889587685089e+02,1.375235498208265028e+02
1.545751095246991440e+02,1.064881432658383176e+02
1.092565676061055626e+02,-3.808759759926393826e+02
2.963094815368498303e+02,4.496905601267780526e+02
2.684191484847271454e+02,3.379956993795715903e+02
-1.716855304757616523e+02,6.954041642128834155e+01
-6.302234206304858617e+02,3.152430942294004126e+02
6.739456620001156750e+01,6.022832816786815329e+02
3.228937296698962314e+02,2.733803826004521511e+02
1.537479296305264711e+02,2.582675322005059471e+01
1.947655424706030090e+02,-1.932137275601301951e+01
3.209739276689340386e+02,5.197184779125371961e+02
-4.330547108966578662e+02,-3.361804872493632956e+01
5.203069411985655961e+02,-7.094623445717748211e+01
1.696875413308377176e+02,1.804117142472933821e+01
-1.628707659760589195e+02,-2.845574135294261282e+02
-7.988540881838760299e+01,2.970563084952411828e+02
-2.601322386901825894e+02,-4.274537572847264073e+02
-1.548954104164692751e+02,1.213976187850593291e+01
1.539032751829506935e+02,-3.472654335188048549e+02
-5.820838836013304984e+01,5.209460672534829655e+02
3.727208239246346011e+02,-5.648636253512546546e+02
1.253316079294828285e+02,3.935089820206852664e+02
2.460681308213983698e+02,9.248330560358791530e+00
-6.282601133898787111e+02,-3.608417928988063039e+01
1.702844749954255974e+02,1.464432372044560680e+02
-3.424438488716712925e+01,-3.852065482747289025e+02
6.138432496761865877e+02,-5.088863005675112845e+02
-6.672036640331972421e+02,2.628745135856841557e+02
-5.834388482414893815e+02,3.649301423947042622e+02
-6.543154037288148928e+00,-3.489068526023577874e+02
-3.698471039123662649e+02,-2.163505763096225110e+01
-4.610213276036669185e+02,6.473344756992565507e+00
-3.966685146466979290e+02,-2.128959736601139525e+02
1.607429389170082743e+02,4.840356583613566954e+02
6.299502277588931065e+02,1.061329398908306985e+02
4.205088694723712024e+02,3.188646241404114789e+02
-3.758645594248211808e+01,-2.815500289549495250e+01
-1.059937619238780258e+02,8.518404602304575235e+01
-4.157834958189334884e+02,-4.207947477643663774e+02
-4.163448365709554082e+02,-1.220221704430936853e+02
-2.305954249262522922e+02,-3.649810679766023895e+02
-3.233736428803698573e+02,-7.146499529348173496e+01
2.016141439307774874e+02,5.537508476837336246e+01
-2.125513137827447281e+02,-2.619165850870154486e+02
2.853323591108763253e+02,2.674900024353460140e+02
3.401357687038064910e+02,2.778332625432969749e+01
-3.244394507870089228e+02,-3.652225518504035335e+02
-2.304167118444717346e+02,-2.763792268663800087e+02
6.667397294601535407e+01,5.365476805521736878e+02
-4.432499554420155619e+02,-5.996406075605134056e+00
8.905366489170728528e+01,3.030210833381223665e+02
-4.374370281501026057e+02,-1.684552694947427369e+02
1.014673820207508612e+02,-1.711016244807981934e+02
-9.553039128295745641e+00,-9.773376300044637333e+01
1.133773355946088230e+02,2.384467652845655152e+02
1.722811332677676717e+02,-5.994011754989736573e+02
2.090016014369144060e+01,-9.928543852386543733e+01
2.225707514225630064e+02,-1.990058762069313616e+02
2.210558889462182375e+00,-3.664662804031887617e+02
3.254112980873815673e+02,-5.563114804604405208e+02
-4.002157909788595020e+02,3.497917421171017054e+02
-5.676032925379396943e+01,5.824155699322991495e+02
6.014283132779032712e+02,2.859635372776008921e+02
4.349961744905681940e+02,1.147018162860874213e+02
3.752843695160840980e+02,-4.554728024549267928e+01
-8.943674157550819359e+01,-2.784587171515391901e+02
4.055366484303021934e+02,-5.713784778846317067e+02
-1.613628339875822348e+02,5.234914775482219511e+02
2.266193526645649001e+02,-2.768169164593271603e+02
7.023124475241770881e+01,4.692599844102333577e+02
2.264773823099716026e+02,-2.930829266955877870e+02
-4.103341974535348413e+02,8.526510005507745404e+01
3.570456788435095632e+02,5.717511867030207640e+01
-7.569390409144283183e+01,3.374950719558892729e+02
-3.811120123795622021e+02,-1.766019705897043934e+02
3.734520871704432352e+02,-6.287329609097772618e+02
5.564566944290081665e+02,4.013089707247138449e+02
-9.848769422672974372e+01,-5.783055564230735399e+02
-3.591004405835625448e+02,8.724803245846663913e+01
-4.491524693007017177e+00,1.456425135586961517e+02
-3.264631551134485221e+02,-4.865523525874004207e+01
6.160540570604489403e+02,-5.626710037886736870e+01
3.033173981985967771e+02,3.435675154639001221e+02
-5.616899125928899821e+02,-3.879617078804860739e+02
4.698016385393775067e+02,5.701095971689990165e+02
2.473027448241481707e+01,-2.846175675612162763e+02
-5.162050297300843340e+02,2.001280531103030569e+02
-2.889948144344803040e+02,-9.715995703614498780e+01
8.030037456793694162e+01,-4.415939903926035868e+02
4.829390815993532442e+02,9.150188764411392839e+00
-1.336733362372166312e+02,-4.775888330724446860e+02
2.771744400021592583e+02,-8.552171312136890435e+01
-1.940366196195837460e+02,4.095398284973774139e+01
3.662710086470691522e+02,-3.668576347757659732e+02
-4.757246248916738409e+02,2.788042630766744310e+02
5.430841599848686201e+02,4.307457608466726811e+02
7.284850647397546197e+01,-3.466917931197757525e+02
7.304479467079259791e+01,3.048521447733608056e+02
-5.242779897536579483e+02,4.651862502189034103e+02
-1.877716196435342866e+01,1.595325742682511247e+02
2.301456142676588854e+02,-2.850470636558481488e+02
-3.379771851219067003e+02,-4.043072728536662339e+02
2.620028723960609227e+02,3.510932308396689905e+01
-1.001590919698816577e+02,3.780177355622736854e+02
-1.672531641766853738e+02,1.357480277044583943e+02
1.568761843365871584e+02,1.090354699183648250e+02
1.058873404571366450e+02,-3.807460369532230970e+02
2.977192358185297962e+02,4.527059558159194239e+02
2.705819507160175590e+02,3.354183276093436916e+02
-1.685570884671535907e+02,7.081515920194237879e+01
-6.316045648537808574e+02,3.122055465187985419e+02
7.045105899642146596e+01,6.009667276223171939e+02
3.202176578287404141e+02,2.714069237409440234e+02
1.521132967574818622e+02,2.291024216707669581e+01
1.952005733646859937e+02,-1.599024595715309793e+01
3.233769067033029501e+02,5.220355573371339233e+02
-4.356854428769889864e+02,-3.156064836464307888e+01
5.182840404234294738e+02,-6.831623013476577455e+01
1.718647975586124517e+02,2.058327913967864475e+01
-1.598032561135155163e+02,-2.859423877155605851e+02
-8.040901588773013486e+01,2.937584666405384723e+02
-2.569255691596167139e+02,-4.266259183772736492e+02
-1.525605624531093554e+02,9.750452005987430226e+00
1.531100905010896440e+02,-3.505023626874884144e+02
-5.526852129869318730e+01,5.224987022723795462e+02
3.758942272577863264e+02,-5.659021339442505223e+02
1.260619089852264096e+02,3.967717791215628154e+02
2.459361532549693550e+02,5.876936287415421845e+00
-6.260886965157204713e+02,-3.356497147734901176e+01
1.727716534636754773e+02,1.486627916202480151e+02
-3.095628882652906100e+01,-3.857918250316499211e+02
6.132668887170168546e+02,-5.056037780287276178e+02
-6.638882440472970075e+02,2.626209602068879008e+02
-5.801147394942720439e+02,3.651565935625380916e+02
-3.911861625143408627e+00,-3.468405582024345222e+02
-3.672907705731878991e+02,-1.943417114029883663e+01
-4.641659171992887423e+02,5.364597951177718649e+00
-3.938655560481412863e+02,-2.146980954431639361e+02
1.640376579134003805e+02,4.834956291882409687e+02
