2.121005264597001485e+02,-2.255880419730868596e+02,-1.745074632552646676e+02
2.900406421544050204e+02,2.389817548532919034e+02,-4.405700578321192040e+01
3.322827412548983830e+02,3.055970057858108930e+02,-9.167432250684084849e+00
4.126080592528116426e+02,1.386566889610662656e+02,-1.325287936578466201e+02
-3.739074106053996047e+02,2.081260742532642212e+02,2.744695107831951191e+02
-5.291685601699064136e+02,-3.533300847945183705e+02,9.971039745341106197e+01
-4.908970772031843808e+02,-7.948874315505962329e+01,2.039930865380572129e+02
4.887151087466182275e+01,1.534136527423981100e+01,-1.790389752253870270e+01
3.921747555817568553e+01,1.169382553352151746e+02,4.037158080120888570e+01
5.398143437378809040e+02,-2.512451179846881821e+00,-2.157332219304084049e+02
3.611775188895007318e+02,2.019129539187358375e+02,-9.254838305993627046e+01
3.722653281085791264e+02,-9.537618165665836045e+01,-1.908177644408580420e+02
2.783708561977405225e+02,1.647897234604968730e+02,-6.470497817412154973e+01
-1.776304068998566095e+02,-9.147662893943315510e+01,4.645433053159327841e+01
3.125114929132478210e+02,-3.554685459364546318e+01,-1.451690513345205886e+02
-3.474359892767248539e+02,-2.260637073369418815e+01,1.558936016017161137e+02
-2.587901503689253673e+02,-2.080318163710016393e+02,2.543132566619939894e+01
4.395596072882011640e+02,-1.210883712792300848e+01,-2.006147933770930649e+02
3.341919249772033709e+02,-2.502141880308082023e+01,-1.558927988308648764e+02
-3.425622114845854753e+02,3.137033831043837040e+02,2.787051443663223154e+02
3.410854417711896076e+02,2.912791274498777057e+02,-2.753380983345698496e+01
-2.245982207244213953e+02,1.420915826032344569e+02,1.632621795887589826e+02
4.049082112139507217e+02,1.810700103493118718e+02,-1.210353840985108889e+02
1.020423272840973183e+01,-1.793411246863477402e+02,-8.055274429289374893e+01
6.291152969228208747e+01,-4.907197816517425792e+01,-4.471742260499556920e+01
-2.118374318593105272e+02,8.776879887677058889e+01,1.320298079778913518e+02
2.015485153033623078e+02,-5.159617875253154580e+02,-2.886722382397833258e+02
3.910172269631243580e+01,-8.873403908673793694e+01,-5.204437926434844996e+01
-5.163530364716171306e+01,-2.737362830976383066e+02,-7.811492764944523515e+01
1.924057631145858238e+02,-2.448110626444727984e+02,-1.983707196680759068e+02
6.978536374742596138e+01,-5.901616127493989552e+02,-2.739297113118076936e+02
8.155148611957882565e+01,5.035759683803972280e+02,1.398373677594072717e+02
-2.830555107413450173e+02,4.085347580853186855e+02,2.933042558548563647e+02
-6.107638979819818132e+02,-2.240260634499083210e+02,1.748608279287707035e+02
-3.982422686625093320e+02,-2.062925382351056953e+02,7.302447111395616730e+01
-2.424412233480854582e+02,-2.842786190495665437e+02,-6.589002696282881821e+00
2.281483920092257449e+02,-1.198568307099060917e+02,-1.567873582855521875e+02
2.231334933483082850e+01,-6.368576056243938410e+02,-2.672977008873938303e+02
-1.837546269222989110e+02,4.475393339831152275e+02,2.391306674001274075e+02
-3.181966615995978742e+00,-3.421308575907888780e+02,-1.269923491255055126e+02
-3.181556697377594105e+02,2.571588919336074355e+02,2.577023542493559489e+02
2.701780013705890049e+00,-3.363797245650068817e+02,-1.337047222535233857e+02
2.502847831906021838e+02,3.294677035507081087e+02,-1.465145897948147424e-01
-2.820254863974726618e+02,-2.036059104235402515e+02,5.468782760846461599e+01
-1.314761654388198053e+02,2.732126638289228140e+02,1.862866031489571412e+02
3.683482822009915481e+02,1.428507069994287804e+02,-1.116637184715603865e+02
8.012500843236891512e+01,-6.567449743588912270e+02,-2.872634599916357274e+02
-6.384170330628696775e+02,-1.216845920501521050e+02,2.406219119592515199e+02
3.813280116283502821e+02,-3.104242773660990906e+02,-3.086750842182945576e+02
2.192261416517345936e+02,3.038487769497934323e+02,7.182673772709194715e+00
-7.914090302280780520e+01,8.599663515386602342e+01,8.261461631720705157e+01
2.664159977274564426e+02,1.831393525141741350e+02,-2.199043378271070637e+01
-4.297523167479866402e+02,-4.396804067408757533e+02,-3.362301376087460625e+01
-4.307734998034096066e+02,2.175050487674777244e+01,1.725862057576952679e+02
6.440806611826712924e+02,1.187115176697218857e+02,-2.233687524472539394e+02
-6.336679857841611465e+02,4.080016428464071510e+01,3.591104630586812050e+02
1.545971386260818861e+02,-2.035388545639750930e+02,-1.343466745696554767e+02
2.780456981321483454e+02,4.798849853735815145e+02,6.969557990268715741e+01
2.773259295917291070e+02,1.305870203902684636e+02,-3.773573553103818057e+01
1.936253937680573074e+02,-3.361292374759933637e+02,-2.273780622612250113e+02
-3.602699684927292196e+02,-3.065784462561327928e+02,1.257707774376018328e+01
3.583974165587287644e+02,-2.041211161947102255e+02,-2.692159554419843062e+02
-1.431958027341100603e+02,-2.407922877903646395e+02,-9.661134972599874970e+00
1.112137134809743912e+02,1.560115460410769685e+02,-1.363349210173711867e+01
-7.907916721454581932e+01,-4.626553156364276447e+02,-1.951643189230367170e+02
1.839667473644231279e+02,4.998403579256085436e+02,1.118371705428294263e+02
-6.370289664660411972e+02,-9.678694343673980427e+01,2.808471768578714887e+02
1.373072733072398819e+02,-2.597715260098986505e+02,-1.911255120984520204e+02
-2.389102675266659332e+02,1.572279314663619516e+02,1.503653809123231611e+02
1.271054247385103224e+02,6.435514352202551436e+02,2.220353100055447442e+02
-6.964633081838105966e+01,1.223253929697609692e+02,6.917580698132675820e+01
3.833611005916603531e+00,-3.413832395838279581e+02,-1.052787067385818176e+02
4.506050699923803222e+02,-2.650144345247907296e+01,-2.518468566992054605e+02
-2.337058538101560998e+02,-1.407306178011170914e+02,8.206868235506897591e+00
-1.130376726160734080e+02,2.946626898446214682e+02,2.180418216907335989e+02
3.039448421491513130e+01,2.058497389703943554e+02,4.515571075612975704e+01
-1.446715894501008677e+02,-5.491175149976304226e+01,1.073634678956973829e+02
1.181394514516396868e+02,-3.185775262557249334e+02,-2.080476636076535044e+02
-4.519570462530949726e+02,8.187878375158403799e+01,2.682279456530563380e+02
-3.888065773841221926e+02,4.907608301372648185e+01,1.843316061183903116e+02
7.597932429433630830e+01,1.780064796582635154e+02,-1.592920557954249894e+01
2.898745980285387418e+02,6.259564372121852784e+02,1.445233721219100573e+02
-3.658476124394634326e+02,3.387678841726708470e+02,3.473612318452882732e+02
-3.929117947781259090e+02,-4.307598418442119481e+01,1.685318467724511038e+02
-1.400425477065358564e+02,-7.859613258998962237e+01,1.007599347105016996e+01
-1.434897217608149731e+02,-1.320751712374816691e+02,-3.765921736837214695e+01
-5.269390582035587158e+02,1.297781901084586877e+02,2.654268837928757421e+02
3.462544739116034975e+02,2.533752793968303649e+02,-1.960003738579456112e+01
-3.317195825658286026e+02,-4.128658465351531959e+02,1.623618086855796960e+01
-1.249514854008459537e+02,-1.067122321569383843e+02,2.528075233148307177e+01
2.851618956483462739e+02,-7.353523227606503099e+01,-1.464357224629437155e+02
-1.236368795370058677e+02,2.615619518837165742e+02,1.237006552783572175e+02
4.358294923959571747e+02,-1.009391150032939493e+02,-2.340713645563677971e+02
1.111076339266309958e+02,1.160816371264960907e+02,6.094383260067719021e+00
7.544332224820037425e+01,-3.274260821889896533e+02,-1.655584099833266691e+02
-2.390323376535124282e+02,3.792042345684225211e+02,2.668459117032479071e+02
4.035649603968870736e+01,-6.113606966254669715e+02,-2.746422245635307604e+02
-3.102651359763355572e+02,1.721189934440192815e+02,1.980866471041513250e+02
-1.977408159210376652e+02,-1.480013932627324778e+02,5.173138287896146714e+00
4.999651837702837156e+02,3.881216064330046152e+02,-3.107376178367380248e+01
-2.053647641953573100e+02,-1.450199672877801049e+01,7.157065116604823629e+01
2.393204879361637722e+02,-2.188690458151262419e+02,-2.095534022270017829e+02
-1.546050584667635803e+02,-7.598360864238243266e+02,-2.060508937079668499e+02
3.553010554532724541e+02,6.202533660229638599e+02,1.103070857953428145e+02
2.316723491411667624e+02,6.353485372428031042e+02,1.535371689726381135e+02
2.067784042326160545e+02,-2.239465079724929240e+02,-1.784342672625269870e+02
2.836547234184100716e+02,2.413261338899920077e+02,-4.982243066409784404e+01
3.282804111536689788e+02,3.134770890200727536e+02,-2.564891401019353978e+01
4.069931338107335819e+02,1.393680486723629315e+02,-1.428534160748571082e+02
-3.757138885517451854e+02,2.052749622710164772e+02,2.750116987525536842e+02
-5.404267208964049587e+02,-3.405257333491346685e+02,6.623081684910280842e+01
-4.939505145336049168e+02,-7.410371603472268021e+01,1.895438945999362943e+02
4.718426155136490507e+01,1.238323484832071664e+01,-1.708475202265379167e+01
3.363422747544042579e+01,1.228501136792234405e+02,3.341262707446404789e+01
5.430347182286838006e+02,-2.740576200262910156e+00,-2.166414477224859922e+02
3.721976042234354622e+02,1.956922506823187575e+02,-7.586584079952419302e+01
3.700911404633267807e+02,-8.893900895569548481e+01,-1.997578236656960087e+02
2.805880257328896050e+02,1.648832263636097935e+02,-5.632002904692564016e+01
-1.802550003652798125e+02,-9.223471541684099861e+01,3.968445103805456142e+01
3.062636976520290091e+02,-3.035054098390251198e+01,-1.522532167622101724e+02
-3.549832184644877202e+02,-1.758323426676613010e+01,1.471558353647956778e+02
-2.564209094020806106e+02,-2.132851319718996876e+02,3.862887589264357047e+01
4.429060772762763918e+02,-1.699635092585574725e+01,-1.969353830223464854e+02
3.308563415281154789e+02,-2.527124637960804776e+01,-1.552759076757488970e+02
-3.359418456641172952e+02,3.032238265981120549e+02,2.970315487698522361e+02
3.294708893252631015e+02,2.990688742823485313e+02,-4.508062741451540489e+01
-2.236895371763456524e+02,1.368544128859890066e+02,1.714400247628710190e+02
4.071862763410049411e+02,1.835093939237323468e+02,-1.209170103115330051e+02
1.486839087689684114e+01,-1.807701593247238065e+02,-7.826403920602322728e+01
6.239407581461713193e+01,-5.184280572791538333e+01,-4.672446355184801092e+01
-2.097651230795801780e+02,8.165711467855312833e+01,1.387919204298640636e+02
2.003452580941971064e+02,-5.103117346623770914e+02,-2.985537457816474785e+02
3.915315468017059430e+01,-8.530947203637617804e+01,-5.167340883875873203e+01
-5.249002648583280717e+01,-2.754252277293182942e+02,-8.272594002848917683e+01
1.998315766612386710e+02,-2.473341754077054873e+02,-1.857277223899324383e+02
6.361241778071567410e+01,-5.815707212030180244e+02,-2.855287548000498532e+02
9.899922043120504611e+01,4.919280686512074681e+02,1.700049058341160446e+02
-2.766832189991608857e+02,4.061499043169170591e+02,3.075717622560617315e+02
-6.124982694678658390e+02,-2.176269400915128074e+02,1.666367766842075469e+02
-3.848982247092271791e+02,-2.184043765369373489e+02,9.595539241538256192e+01
-2.446748619813411381e+02,-2.842607418468822971e+02,-3.598190339749875566e+00
2.289550274473374714e+02,-1.233357618530755246e+02,-1.467917590646178496e+02
1.444349360322885190e+01,-6.333188251549918277e+02,-2.838758760834745658e+02
-1.767298286656629500e+02,4.458316606256212253e+02,2.533024746295026262e+02
-5.817232458717608523e+00,-3.396788759119207839e+02,-1.265110168440238994e+02
-3.083682901975857362e+02,2.503424301044890399e+02,2.705243476017406579e+02
-1.195398683879473456e+00,-3.372121799939731659e+02,-1.389688992663763258e+02
2.488249446853536710e+02,3.327189476073570518e+02,1.563864505706074881e-01
-2.843838598652914698e+02,-2.051201517155038232e+02,5.712749170832700685e+01
-1.292611153017851962e+02,2.702751183344370816e+02,1.858878232497417571e+02
3.780430590500165522e+02,1.367558213680515564e+02,-9.788981738792141130e+01
8.156327765094897586e+01,-6.614090627573527854e+02,-2.842089519219897511e+02
-6.360474864588434230e+02,-1.193588209025896418e+02,2.412695191691924776e+02
3.808028467864218101e+02,-3.061241885163065035e+02,-3.170106664466784423e+02
2.257321991106934718e+02,2.955215521846196793e+02,2.949387574122876643e+01
-7.591846442716169463e+01,8.746293048518336377e+01,8.601762774039183057e+01
2.688483319419646591e+02,1.829507582517369713e+02,-2.457483808969031713e+01
-4.297749222691152227e+02,-4.414472124970552613e+02,-2.570385837011933461e+01
-4.128974695640007440e+02,9.304800395636169341e+00,2.079069321170821070e+02
6.230588723890064102e+02,1.347488719969657041e+02,-2.606095901941799866e+02
-6.471905985841415259e+02,4.859909718280852786e+01,3.399475915053092763e+02
1.450533943570982842e+02,-1.987680263201693549e+02,-1.487305840863347726e+02
2.674577163665114767e+02,4.856980629790342618e+02,5.447661629173313003e+01
2.710723012594118586e+02,1.336029992520054748e+02,-5.400277692299786736e+01
1.954431647539634298e+02,-3.421474679403831942e+02,-2.159507213674281729e+02
-3.445126927143869580e+02,-3.248414182467510045e+02,5.341603031864446649e+01
3.772525975132712688e+02,-2.254791546879585269e+02,-2.247753007585412774e+02
-1.616057829038225861e+02,-2.281159361654819122e+02,-4.705423677900569857e+01
1.245154392958203573e+02,1.475154546631383141e+02,1.710223269745140939e+01
-7.830879049877896136e+01,-4.666447348753251276e+02,-1.945940110185931928e+02
1.918863458444020011e+02,4.969818012746400200e+02,1.223992180839499184e+02
-6.521234051170192743e+02,-7.981710659819920295e+01,2.405692197797405356e+02
1.550323479977527938e+02,-2.807617294951284066e+02,-1.459760184963291749e+02
-2.398656439387949320e+02,1.601376192455197440e+02,1.395649058888712943e+02
1.194829509138080397e+02,6.548594061785394160e+02,2.009069506603065065e+02
-5.872919805417997452e+01,1.087414006257743608e+02,1.008404513218175254e+02
1.757514305931997756e+00,-3.436468268036168183e+02,-1.084604494167045203e+02
4.813484758381644610e+02,-5.101668227365343000e+01,-1.904308586611711576e+02
-2.204842848266290503e+02,-1.516140428168663732e+02,3.138907106506781375e+01
-1.149905990942442457e+02,2.952044451511502530e+02,2.211065026163326763e+02
3.013240335740816178e+01,2.091539155485587287e+02,3.661284363651932949e+01
-1.489175092540929484e+02,-5.377926499555473328e+01,1.064087113215345397e+02
1.176529913856688694e+02,-3.133060636954068059e+02,-2.143748467941395290e+02
-4.539830208758823460e+02,8.231363785246627174e+01,2.711710827283046115e+02
-3.861833169334300919e+02,4.331049815250308654e+01,1.894800821209174160e+02
1.091021023837809309e+02,1.444511436774125741e+02,6.486728832276725143e+01
2.831958081145873507e+02,6.336504221490475857e+02,1.218752504397541969e+02
-3.914886321409114771e+02,3.576803063672809344e+02,2.947114790129938910e+02
-4.019383863809828767e+02,-3.075521502904631888e+01,1.395872028858406964e+02
-1.369841413136810786e+02,-7.963566662565129661e+01,9.013505961356296226e+00
-1.195054607111319882e+02,-1.554732703918166408e+02,2.359803564582584556e+01
-5.284824371196325501e+02,1.282178920629231982e+02,2.704886299379946877e+02
3.467995856901399065e+02,2.567679441594488594e+02,-1.931445002356541352e+01
-3.382443289691018435e+02,-4.047174391686477293e+02,3.969810321154449095e+00
-1.339259196809230730e+02,-1.009440338396807988e+02,1.341582904296977397e+01
2.758139377302418325e+02,-6.937229657141133998e+01,-1.644938409056601927e+02
-9.655875682284600714e+01,2.378259829364152438e+02,1.763727849687846287e+02
4.308755436131279453e+02,-1.006456842545017736e+02,-2.381472859909979434e+02
9.950433185234763300e+01,1.228157287023661439e+02,-1.970145234247723565e+01
6.577591453844937064e+01,-3.170470923951228883e+02,-1.939914992143714016e+02
-2.418552896893809532e+02,3.780429667211012656e+02,2.682745595664510461e+02
2.751660481894709065e+01,-6.025693118307145824e+02,-3.004144712073503456e+02
-3.050847532892879599e+02,1.668345670022219451e+02,2.165629536377046236e+02
-1.947377792551081939e+02,-1.511925417732383039e+02,5.918883431908783521e+00
4.738050472427443083e+02,4.092274421442456855e+02,-8.157630641726723297e+01
-2.071374527050628274e+02,-1.597083727893414817e+01,7.588596523098611613e+01
2.461684091935317724e+02,-2.297842751048427203e+02,-1.895633692385343920e+02
-1.448703799194418878e+02,-7.651248353521330046e+02,-1.815696241177874697e+02
3.521326480996889359e+02,6.187273030625544834e+02,1.083157980279437282e+02
2.149662607583683496e+02,6.447732215606540649e+02,1.229009879918518351e+02
1.939019807128303796e+02,-2.150509989366759953e+02,-1.987712050872093528e+02
2.934293851015631276e+02,2.297237610120272393e+02,-1.995851740849136391e+01
3.383610232567344838e+02,3.081830795299398460e+02,-1.018890966359430017e+01
4.068273109419803859e+02,1.355694556696099369e+02,-1.418020265693384943e+02
-3.849824672921649267e+02,2.091805363631259809e+02,2.597035392614833995e+02
-5.300116043836179642e+02,-3.499207818755912172e+02,8.278836209894646458e+01
-4.917610077205408174e+02,-7.345490613584055950e+01,1.862694352423433486e+02
4.587819379794644448e+01,9.077766519942516155e+00,-1.542041274978194210e+01
3.420476236365826139e+01,1.232022148577810583e+02,4.001566351194246351e+01
5.465581919440578531e+02,-3.280147351400787947e+00,-2.167601143954581175e+02
3.679681018583684136e+02,2.030565611556433794e+02,-9.313875138750216820e+01
3.711268988111478393e+02,-8.544350372897886814e+01,-2.012392036122774925e+02
2.822798324059138508e+02,1.653509841804729774e+02,-4.896743059427297595e+01
-1.821809286700533619e+02,-9.360894898814376575e+01,3.439736063121691245e+01
3.072322061346347368e+02,-3.171215155189720392e+01,-1.430873261649692267e+02
-3.532183696515901374e+02,-2.115889855095671379e+01,1.588961572253429324e+02
-2.644135734534705762e+02,-2.091769554875555457e+02,2.913146000740611541e+01
4.413956915590136987e+02,-1.742042518121015604e+01,-2.043033040563703366e+02
3.310971714705282238e+02,-2.881507586601906112e+01,-1.464574263020765272e+02
-3.493200609069938878e+02,3.109002424485963161e+02,2.717487797549148922e+02
3.287613592751097826e+02,2.976759190226663918e+02,-3.878775434169008918e+01
-2.311491702805838031e+02,1.392968590962742894e+02,1.614827093760923731e+02
4.091072075788060260e+02,1.862403582919221208e+02,-1.215435065291208332e+02
1.534801526038404340e+01,-1.782651384645740791e+02,-8.538855124266123653e+01
6.268898569957293176e+01,-5.536358395409092736e+01,-4.691515501900656915e+01
-2.115298135079240183e+02,7.907142387961968666e+01,1.371734430185960889e+02
2.039893497025208262e+02,-5.093415186931708831e+02,-2.969638079281712635e+02
4.047809576918587027e+01,-8.306851251309336703e+01,-4.845634888029203324e+01
-5.521389145615267324e+01,-2.753497963367912575e+02,-9.154350795588084111e+01
2.022248447274903924e+02,-2.450711728268217655e+02,-1.843228422454604640e+02
6.175910474738939371e+01,-5.770852488872218373e+02,-2.874169358163359789e+02
9.831026331388574135e+01,4.960250734949541993e+02,1.607755507933993613e+02
-2.862682235363205336e+02,4.181091751116780415e+02,2.869464424871722485e+02
-5.939991414382627681e+02,-2.298126154723272805e+02,2.027159116972349580e+02
-3.898451958444876482e+02,-2.134238040380397763e+02,7.828915033524272360e+01
-2.430022282935246949e+02,-2.875436033194888523e+02,7.782951104099622874e+00
2.226792707308554498e+02,-1.203113343332030496e+02,-1.527100806390060086e+02
1.673079919171229335e+01,-6.395284530578950353e+02,-2.775739068773607983e+02
-1.639081480111302085e+02,4.380855575942109681e+02,2.797682247929931805e+02
-1.238370443424928879e+01,-3.336172646326045879e+02,-1.348338487297286861e+02
-3.091595311343880326e+02,2.531646930863221883e+02,2.613562814710376188e+02
-5.356618428785334451e+00,-3.377114512197251202e+02,-1.448427741853867872e+02
2.587820839948604998e+02,3.262929247213056101e+02,2.551921772475946071e+01
-2.889822302105056337e+02,-2.047197143055833521e+02,5.481912075357141845e+01
-1.358044759095718064e+02,2.752950163972952851e+02,1.664128319737388324e+02
3.812252513473246154e+02,1.366322858426829612e+02,-9.896131144133164526e+01
6.186957167022028159e+01,-6.459791292748097931e+02,-3.293418091274782000e+02
-6.389075407864679619e+02,-1.120920195805095432e+02,2.302264820938576975e+02
4.029463827788792400e+02,-3.229269240247025436e+02,-2.735481895214975907e+02
2.214407390076039803e+02,2.966180461638059569e+02,2.811507728326428790e+01
-7.886235994619354983e+01,9.462531752118295003e+01,7.590861714344154620e+01
2.725688564161188197e+02,1.814943112489532098e+02,-2.420102427933055722e+01
-4.070178575939676762e+02,-4.633459197027943901e+02,3.100250718683186335e+01
-4.040159907011650375e+02,6.154015579565904837e+00,2.207673398181298978e+02
6.376504233539931192e+02,1.201456420650425088e+02,-2.216958157645307779e+02
-6.412072029681852428e+02,3.967493336111661506e+01,3.579100024345296447e+02
1.472629801247775845e+02,-2.049519097491250363e+02,-1.362223561659737641e+02
2.634350732314110246e+02,4.859210054915451451e+02,5.367097636717369369e+01
2.755476241278825000e+02,1.264921567764507415e+02,-4.534145331010169144e+01
1.872802081986776841e+02,-3.387012617868958273e+02,-2.275499284143053842e+02
-3.543540508031309173e+02,-3.209505254554456997e+02,3.952917553815586871e+01
3.738635184837874021e+02,-2.263329056624916404e+02,-2.318304500796548666e+02
-1.624537226231611271e+02,-2.319287795011748301e+02,-4.522125340759286871e+01
1.325470308398915620e+02,1.427907124190615775e+02,3.629181414592792265e+01
-7.247433253716739898e+01,-4.761748155553613628e+02,-1.821631886410979178e+02
1.927831343663700920e+02,5.003841595420781800e+02,1.175563056935400539e+02
-6.516920622752115833e+02,-7.660123332967364718e+01,2.329271064414190278e+02
1.525877869296068639e+02,-2.830320779013071046e+02,-1.472726276864916031e+02
-2.233719356739551358e+02,1.473830687363337404e+02,1.691981590521290002e+02
1.389592824808289322e+02,6.413253271093170724e+02,2.377807176595978262e+02
-7.120146238611489764e+01,1.168248236499581907e+02,8.144435035193447447e+01
-1.988373245732433503e+01,-3.276674206675872938e+02,-1.555202480384326407e+02
4.826074907782057153e+02,-4.833780062840948943e+01,-1.967688152342850572e+02
-1.977004775003101713e+02,-1.673802781836604083e+02,7.037458446636215115e+01
-1.173459246564297160e+02,2.961821273695576906e+02,2.233082056985517454e+02
5.461472633908860530e+01,1.910687911772751590e+02,8.280730684425321897e+01
-1.513595492045719766e+02,-5.412670144682481776e+01,1.089242596340499176e+02
1.315657118277724464e+02,-3.222637706710723364e+02,-1.891391789296035881e+02
-4.692669669476107970e+02,9.455119836074011630e+01,2.465512197496333329e+02
-3.919481678565641118e+02,4.559290296482854643e+01,1.752515486452617779e+02
1.063985576209153976e+02,1.428732080955483639e+02,6.632263236918164750e+01
2.749735551632146553e+02,6.413103310016525711e+02,9.666136199424934716e+01
-3.828739732322166560e+02,3.456614746159448828e+02,3.178410836563699604e+02
-4.000021632463053152e+02,-2.901079291754646405e+01,1.355836928539739006e+02
-1.366996794739766301e+02,-7.791517993968821543e+01,1.500571036323232743e+00
-1.234991662354511703e+02,-1.520771456257345733e+02,2.148810790808709470e+01
-5.308533532171293245e+02,1.274557416038469313e+02,2.734830020118168932e+02
3.481211722829265796e+02,2.592868832718535259e+02,-1.707328882525622049e+01
-3.452895508507480145e+02,-3.954539395123340455e+02,-9.982360297808403615e+00
-1.370729425395507803e+02,-1.006243633467240670e+02,1.455531305124187469e+01
2.762603547171073615e+02,-7.403010133546995064e+01,-1.608454932013745520e+02
-1.086174694387968174e+02,2.494391011163528447e+02,1.436151582863209910e+02
4.252102002137622208e+02,-9.975962201606355961e+01,-2.435242222910692362e+02
1.017682830710869553e+02,1.174365237809409308e+02,-1.499655258283097758e+01
8.443209544496021124e+01,-3.344365230663736952e+02,-1.593333033183471628e+02
-2.407766764196324232e+02,3.733040506570490606e+02,2.781048643344257130e+02
3.494055577469294604e+01,-6.151838093782906753e+02,-2.795744833228667403e+02
-3.127564811058534815e+02,1.733150468098953070e+02,2.066040814148814206e+02
-1.952625299600541950e+02,-1.506482197126657638e+02,-1.834672097265457547e+00
4.888140670529918452e+02,3.939783566693370744e+02,-4.082812145437623030e+01
-2.067887300874330947e+02,-1.943949162640261363e+01,8.496289310623534163e+01
2.474678884961914491e+02,-2.354756950813828951e+02,-1.815097931904485904e+02
-1.660157884319402797e+02,-7.478437936792615801e+02,-2.210042003693186814e+02
3.499344391500018787e+02,6.162315342484824896e+02,1.086057843986872484e+02
2.338646771925020857e+02,6.243793301993133582e+02,1.699623967603143626e+02
1.970199940499720128e+02,-2.214324114104588261e+02,-1.840693053321390096e+02
2.785510413089170356e+02,2.398999653195360509e+02,-4.495927066891492530e+01
3.413379364093811432e+02,3.095346760350136037e+02,-1.083868537336762650e+01
4.157805895725266510e+02,1.235884225811016393e+02,-1.201724541517609879e+02
-3.890340652921140077e+02,2.083935409898793409e+02,2.552536241200116649e+02
-5.285208395346936641e+02,-3.499293736698005546e+02,7.850096429999398140e+01
-4.802917927094219976e+02,-8.120743794245856861e+01,2.029142311429096424e+02
4.334804427806630400e+01,6.890347115261295841e+00,-1.647767742098753274e+01
3.576494055128885208e+01,1.226138429817260089e+02,4.875323335889931542e+01
5.470750056238955494e+02,-7.849847630606836546e-01,-2.245548768291796762e+02
3.783424832005959502e+02,1.973628285834937230e+02,-7.781495409805053498e+01
3.713244550103570418e+02,-8.120762399828875289e+01,-2.045226854203892799e+02
2.808279297734102329e+02,1.687027204955218451e+02,-4.872058931584668073e+01
-1.802768679638582228e+02,-9.866943167754632782e+01,3.778351585312913841e+01
3.029054726634261669e+02,-2.826060847306534285e+01,-1.458420272075879041e+02
-3.614604281236457268e+02,-1.547095720330931279e+01,1.485733172232201298e+02
-2.663716276900943285e+02,-2.105456215024835842e+02,3.287910711598622981e+01
4.465409341993690759e+02,-2.400406908378538873e+01,-1.963949236043480937e+02
3.255688835860170798e+02,-2.703032388186720780e+01,-1.509131599870249829e+02
-3.499379758602563584e+02,3.070027284832667647e+02,2.746696838282879867e+02
3.244415495552986499e+02,2.991595739221649524e+02,-4.020724141108016880e+01
-2.305154338525301796e+02,1.343233050811443547e+02,1.691375776831428368e+02
4.189096228206172441e+02,1.820768741639599568e+02,-1.048293068423515422e+02
2.019203943817703717e+01,-1.798716151719860363e+02,-8.270321679580733587e+01
6.204799872837016039e+01,-5.801956731598214390e+01,-4.920055824095815211e+01
-2.164481196212692566e+02,7.940277062348307879e+01,1.286004840486202454e+02
2.075875659146263672e+02,-5.083278838962862665e+02,-2.954597208276162519e+02
4.121282257039302266e+01,-8.027891346168038922e+01,-4.655811175610348585e+01
-5.404487350055779160e+01,-2.788496429395613063e+02,-9.166684563058183244e+01
2.067839752757914198e+02,-2.448011816547268324e+02,-1.778818613416310086e+02
6.493958869662233724e+01,-5.776584904425961895e+02,-2.780131693121014678e+02
1.076859582448933281e+02,4.908068874121059366e+02,1.732645118598248928e+02
-2.717162689220788252e+02,4.082940096526275511e+02,3.188822043932581778e+02
-5.989773675971119928e+02,-2.214430804674497324e+02,1.885295084230298244e+02
-3.913568319919262990e+02,-2.111469172691380152e+02,6.763464242874277943e+01
-2.577359672643016779e+02,-2.759295307137603572e+02,-1.692121903913782077e+01
2.236541007580069902e+02,-1.239444652290784177e+02,-1.423005917484904614e+02
4.083711413272332003e+00,-6.301458254156269732e+02,-3.055792217852041404e+02
-1.610061990358719868e+02,4.391989878751869583e+02,2.847729631483718435e+02
-1.162797369671726777e+01,-3.342765689067609856e+02,-1.267677616382030124e+02
-3.090378534642470640e+02,2.551574150577449416e+02,2.538835754303497936e+02
-2.471670169962395303e+00,-3.448687059746698651e+02,-1.349320877298533787e+02
2.592420956253452005e+02,3.278304559082611149e+02,3.004775621642388828e+01
-2.923319201981074684e+02,-2.053853781741621845e+02,5.515592836478594307e+01
-1.286687736774233883e+02,2.680003842798963660e+02,1.767824754603704775e+02
3.725441733966732158e+02,1.469930675096846358e+02,-1.263525932653127200e+02
8.333565354799127078e+01,-6.697166911590334166e+02,-2.806838056416784752e+02
-6.245405296250436322e+02,-1.205825942557745805e+02,2.566722049015220364e+02
4.050664825857883216e+02,-3.210341721616472341e+02,-2.768805711456794825e+02
2.118289626256787415e+02,3.022653685843972653e+02,1.505825210388343294e+01
-7.330081344723579662e+01,9.395169183969196069e+01,8.446909068936228948e+01
2.714457547419096386e+02,1.847329298105705107e+02,-3.490808489976027573e+01
-4.115086684215353898e+02,-4.607261676515910835e+02,2.890649042122165469e+01
-4.049048067190467464e+02,1.122289177693790307e+01,2.143987174942250817e+02
6.271953968173380645e+02,1.274545391490214001e+02,-2.371929570470824444e+02
-6.458595734289177699e+02,3.986291301870446802e+01,3.556568238361527392e+02
1.415964286064244959e+02,-2.037941837190436161e+02,-1.417394321036088627e+02
2.748989980849593167e+02,4.725913713310793582e+02,8.705427976988404737e+01
